snapshot_pointer,value_json,section
/evidence_rows/0/map_metrics/sample_vote_cell_brier/values/0,0.1689349600961413,evidence_rows
/evidence_rows/0/map_metrics/sample_vote_cell_brier/values/1,0.17222173751933526,evidence_rows
/evidence_rows/0/map_metrics/sample_vote_cell_brier/values/2,0.17027029655961487,evidence_rows
/evidence_rows/0/map_metrics/sample_vote_cell_brier/available_repeats,3,evidence_rows
/evidence_rows/0/map_metrics/mean_iou/mean,0.6219298181095715,evidence_rows
/evidence_rows/0/map_metrics/mean_iou/sample_sd,0.006033343094882235,evidence_rows
/evidence_rows/0/map_metrics/mean_iou/values/0,0.6189145400602855,evidence_rows
/evidence_rows/0/map_metrics/mean_iou/values/1,0.6179984955959535,evidence_rows
/evidence_rows/0/map_metrics/mean_iou/values/2,0.6288764186724757,evidence_rows
/evidence_rows/0/map_metrics/mean_iou/available_repeats,3,evidence_rows
/evidence_rows/0/map_metrics/mean_blocked_iou/mean,0.2970989642558026,evidence_rows
/evidence_rows/0/map_metrics/mean_blocked_iou/sample_sd,0.007926412120719073,evidence_rows
/evidence_rows/0/map_metrics/mean_blocked_iou/values/0,0.3053875026720629,evidence_rows
/evidence_rows/0/map_metrics/mean_blocked_iou/values/1,0.28959268563377794,evidence_rows
/evidence_rows/0/map_metrics/mean_blocked_iou/values/2,0.29631670446156705,evidence_rows
/evidence_rows/0/map_metrics/mean_blocked_iou/available_repeats,3,evidence_rows
/evidence_rows/0/map_metrics/masked_energy_score/mean,0.2294464826389604,evidence_rows
/evidence_rows/0/map_metrics/masked_energy_score/sample_sd,0.002351713855132427,evidence_rows
/evidence_rows/0/map_metrics/masked_energy_score/values/0,0.22700621345550562,evidence_rows
/evidence_rows/0/map_metrics/masked_energy_score/values/1,0.22963493278734637,evidence_rows
/evidence_rows/0/map_metrics/masked_energy_score/values/2,0.23169830167402913,evidence_rows
/evidence_rows/0/map_metrics/masked_energy_score/available_repeats,3,evidence_rows
/evidence_rows/0/continuous_map_brier/mean,0.15146795857387316,evidence_rows
/evidence_rows/0/continuous_map_brier/sample_sd,0.003775604296788065,evidence_rows
/evidence_rows/0/continuous_map_brier/values/0,0.14879894652861667,evidence_rows
/evidence_rows/0/continuous_map_brier/values/1,0.1498170887687987,evidence_rows
/evidence_rows/0/continuous_map_brier/values/2,0.15578784042420404,evidence_rows
/evidence_rows/0/continuous_map_brier/available_repeats,3,evidence_rows
/evidence_rows/0/continuous_probability_budget,32,evidence_rows
/evidence_rows/0/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/0/actual_map_count,4,evidence_rows
/evidence_rows/1/K,32,evidence_rows
/evidence_rows/1/seeds/0,20260910,evidence_rows
/evidence_rows/1/seeds/1,20260911,evidence_rows
/evidence_rows/1/seeds/2,20260912,evidence_rows
/evidence_rows/1/repeats,3,evidence_rows
/evidence_rows/1/events_per_run,1545,evidence_rows
/evidence_rows/1/parents_per_run,40,evidence_rows
/evidence_rows/1/metrics/brier/mean,0.1037990099389618,evidence_rows
/evidence_rows/1/metrics/brier/sample_sd,0.0034979706444203795,evidence_rows
/evidence_rows/1/metrics/brier/values/0,0.09988516979120873,evidence_rows
/evidence_rows/1/metrics/brier/values/1,0.10662033159925748,evidence_rows
/evidence_rows/1/metrics/brier/values/2,0.10489152842641918,evidence_rows
/evidence_rows/1/metrics/brier/available_repeats,3,evidence_rows
/evidence_rows/1/metrics/nll/mean,0.793301221655058,evidence_rows
/evidence_rows/1/metrics/nll/sample_sd,0.10288869738286698,evidence_rows
/evidence_rows/1/metrics/nll/values/0,0.6828019799273964,evidence_rows
/evidence_rows/1/metrics/nll/values/1,0.8863466390093986,evidence_rows
/evidence_rows/1/metrics/nll/values/2,0.8107550460283794,evidence_rows
/evidence_rows/1/metrics/nll/available_repeats,3,evidence_rows
/evidence_rows/1/metrics/ece/mean,0.08622294105194689,evidence_rows
/evidence_rows/1/metrics/ece/sample_sd,0.003152652511641784,evidence_rows
/evidence_rows/1/metrics/ece/values/0,0.08435565755699875,evidence_rows
/evidence_rows/1/metrics/ece/values/1,0.08986290080018915,evidence_rows
/evidence_rows/1/metrics/ece/values/2,0.08445026479865275,evidence_rows
/evidence_rows/1/metrics/ece/available_repeats,3,evidence_rows
/evidence_rows/1/metrics/false_safe_at_0_8/mean,0.18649433502874543,evidence_rows
/evidence_rows/1/metrics/false_safe_at_0_8/sample_sd,0.013963083127325249,evidence_rows
/evidence_rows/1/metrics/false_safe_at_0_8/values/0,0.1724487139127441,evidence_rows
/evidence_rows/1/metrics/false_safe_at_0_8/values/1,0.1866609012780959,evidence_rows
/evidence_rows/1/metrics/false_safe_at_0_8/values/2,0.2003733898953963,evidence_rows
/evidence_rows/1/metrics/false_safe_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/1/metrics/coverage_at_0_8/mean,0.21340015901806408,evidence_rows
/evidence_rows/1/metrics/coverage_at_0_8/sample_sd,0.008422766220153994,evidence_rows
/evidence_rows/1/metrics/coverage_at_0_8/values/0,0.2069161237727414,evidence_rows
/evidence_rows/1/metrics/coverage_at_0_8/values/1,0.21036436205263603,evidence_rows
/evidence_rows/1/metrics/coverage_at_0_8/values/2,0.22291999122881473,evidence_rows
/evidence_rows/1/metrics/coverage_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/1/metrics/risk_at_30_percent/mean,0.2395186044924452,evidence_rows
/evidence_rows/1/metrics/risk_at_30_percent/sample_sd,0.005779009059432317,evidence_rows
/evidence_rows/1/metrics/risk_at_30_percent/values/0,0.23890881434628763,evidence_rows
/evidence_rows/1/metrics/risk_at_30_percent/values/1,0.23406867005525714,evidence_rows
/evidence_rows/1/metrics/risk_at_30_percent/values/2,0.24557832907579075,evidence_rows
/evidence_rows/1/metrics/risk_at_30_percent/available_repeats,3,evidence_rows
/evidence_rows/1/map_metrics/sample_vote_cell_brier/mean,0.15388084081051537,evidence_rows
/evidence_rows/1/map_metrics/sample_vote_cell_brier/sample_sd,0.003481940420487575,evidence_rows
/evidence_rows/1/map_metrics/sample_vote_cell_brier/values/0,0.15114387250617659,evidence_rows
/evidence_rows/1/map_metrics/sample_vote_cell_brier/values/1,0.15269870494637322,evidence_rows
/evidence_rows/1/map_metrics/sample_vote_cell_brier/values/2,0.15779994497899624,evidence_rows
/evidence_rows/1/map_metrics/sample_vote_cell_brier/available_repeats,3,evidence_rows
/evidence_rows/1/map_metrics/mean_iou/mean,0.6223785770186246,evidence_rows
/evidence_rows/1/map_metrics/mean_iou/sample_sd,0.00451654261067839,evidence_rows
/evidence_rows/1/map_metrics/mean_iou/values/0,0.6222572409417395,evidence_rows
/evidence_rows/1/map_metrics/mean_iou/values/1,0.6179239249885219,evidence_rows
/evidence_rows/1/map_metrics/mean_iou/values/2,0.6269545651256125,evidence_rows
/evidence_rows/1/map_metrics/mean_iou/available_repeats,3,evidence_rows
/evidence_rows/1/map_metrics/mean_blocked_iou/mean,0.29585287366191954,evidence_rows
/evidence_rows/1/map_metrics/mean_blocked_iou/sample_sd,0.008078470486967011,evidence_rows
/evidence_rows/1/map_metrics/mean_blocked_iou/values/0,0.3046886433932164,evidence_rows
/evidence_rows/1/map_metrics/mean_blocked_iou/values/1,0.28884489896184046,evidence_rows
/evidence_rows/1/map_metrics/mean_blocked_iou/values/2,0.2940250786307019,evidence_rows
/evidence_rows/1/map_metrics/mean_blocked_iou/available_repeats,3,evidence_rows
/evidence_rows/1/map_metrics/masked_energy_score/mean,0.2301414408693462,evidence_rows
/evidence_rows/1/map_metrics/masked_energy_score/sample_sd,0.003148261769974835,evidence_rows
/evidence_rows/1/map_metrics/masked_energy_score/values/0,0.2268962692977265,evidence_rows
/evidence_rows/1/map_metrics/masked_energy_score/values/1,0.2303451544708673,evidence_rows
/evidence_rows/1/map_metrics/masked_energy_score/values/2,0.23318289883944487,evidence_rows
/evidence_rows/1/map_metrics/masked_energy_score/available_repeats,3,evidence_rows
/evidence_rows/1/continuous_map_brier/mean,0.15146795857387316,evidence_rows
/evidence_rows/1/continuous_map_brier/sample_sd,0.003775604296788065,evidence_rows
/evidence_rows/1/continuous_map_brier/values/0,0.14879894652861667,evidence_rows
/evidence_rows/1/continuous_map_brier/values/1,0.1498170887687987,evidence_rows
/evidence_rows/1/continuous_map_brier/values/2,0.15578784042420404,evidence_rows
/evidence_rows/1/continuous_map_brier/available_repeats,3,evidence_rows
/evidence_rows/1/continuous_probability_budget,32,evidence_rows
/evidence_rows/1/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/1/actual_map_count,32,evidence_rows
/evidence_rows/2/K,4,evidence_rows
/evidence_rows/2/seeds/0,20260910,evidence_rows
/evidence_rows/2/seeds/1,20260911,evidence_rows
/evidence_rows/2/seeds/2,20260912,evidence_rows
/evidence_rows/2/repeats,3,evidence_rows
/evidence_rows/2/events_per_run,1545,evidence_rows
/evidence_rows/2/parents_per_run,40,evidence_rows
/evidence_rows/2/metrics/brier/mean,0.12028129643559533,evidence_rows
/evidence_rows/2/metrics/brier/sample_sd,0.008441328424059714,evidence_rows
/evidence_rows/2/metrics/brier/values/0,0.11225981361859602,evidence_rows
/evidence_rows/2/metrics/brier/values/1,0.11949642676465191,evidence_rows
/evidence_rows/2/metrics/brier/values/2,0.12908764892353805,evidence_rows
/evidence_rows/2/metrics/brier/available_repeats,3,evidence_rows
/evidence_rows/2/metrics/nll/mean,1.3871291281097464,evidence_rows
/evidence_rows/2/metrics/nll/sample_sd,0.17412952300589882,evidence_rows
/evidence_rows/2/metrics/nll/values/0,1.2390241683947545,evidence_rows
/evidence_rows/2/metrics/nll/values/1,1.3434115716119477,evidence_rows
/evidence_rows/2/metrics/nll/values/2,1.5789516443225364,evidence_rows
/evidence_rows/2/metrics/nll/available_repeats,3,evidence_rows
/evidence_rows/2/metrics/ece/mean,0.10985359167812081,evidence_rows
/evidence_rows/2/metrics/ece/sample_sd,0.010850898505645558,evidence_rows
/evidence_rows/2/metrics/ece/values/0,0.10212218996782652,evidence_rows
/evidence_rows/2/metrics/ece/values/1,0.10518049466264445,evidence_rows
/evidence_rows/2/metrics/ece/values/2,0.12225809040389149,evidence_rows
/evidence_rows/2/metrics/ece/available_repeats,3,evidence_rows
/evidence_rows/2/metrics/false_safe_at_0_8/mean,0.20672584086045356,evidence_rows
/evidence_rows/2/metrics/false_safe_at_0_8/sample_sd,0.01934455056926088,evidence_rows
/evidence_rows/2/metrics/false_safe_at_0_8/values/0,0.1931562694223429,evidence_rows
/evidence_rows/2/metrics/false_safe_at_0_8/values/1,0.1981447004777017,evidence_rows
/evidence_rows/2/metrics/false_safe_at_0_8/values/2,0.2288765526813161,evidence_rows
/evidence_rows/2/metrics/false_safe_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/2/metrics/coverage_at_0_8/mean,0.21057608897714677,evidence_rows
/evidence_rows/2/metrics/coverage_at_0_8/sample_sd,0.014249334411223525,evidence_rows
/evidence_rows/2/metrics/coverage_at_0_8/values/0,0.2259287097348243,evidence_rows
/evidence_rows/2/metrics/coverage_at_0_8/values/1,0.1977747119581485,evidence_rows
/evidence_rows/2/metrics/coverage_at_0_8/values/2,0.20802484523846754,evidence_rows
/evidence_rows/2/metrics/coverage_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/2/metrics/risk_at_30_percent/mean,0.2536264738997037,evidence_rows
/evidence_rows/2/metrics/risk_at_30_percent/sample_sd,0.01309235478153941,evidence_rows
/evidence_rows/2/metrics/risk_at_30_percent/values/0,0.2502566707754052,evidence_rows
/evidence_rows/2/metrics/risk_at_30_percent/values/1,0.24254841836315133,evidence_rows
/evidence_rows/2/metrics/risk_at_30_percent/values/2,0.26807433256055463,evidence_rows
/evidence_rows/2/metrics/risk_at_30_percent/available_repeats,3,evidence_rows
/evidence_rows/2/map_metrics/sample_vote_cell_brier/mean,0.1712074188176933,evidence_rows
/evidence_rows/2/map_metrics/sample_vote_cell_brier/sample_sd,0.004919535135018451,evidence_rows
/evidence_rows/2/map_metrics/sample_vote_cell_brier/values/0,0.17678787873848578,evidence_rows
/evidence_rows/2/map_metrics/sample_vote_cell_brier/values/1,0.16933679543024144,evidence_rows
/evidence_rows/2/map_metrics/sample_vote_cell_brier/values/2,0.16749758228435266,evidence_rows
/evidence_rows/2/map_metrics/sample_vote_cell_brier/available_repeats,3,evidence_rows
/evidence_rows/2/map_metrics/mean_iou/mean,0.620824465833867,evidence_rows
/evidence_rows/2/map_metrics/mean_iou/sample_sd,0.009129748018062033,evidence_rows
/evidence_rows/2/map_metrics/mean_iou/values/0,0.6305199813426132,evidence_rows
/evidence_rows/2/map_metrics/mean_iou/values/1,0.6195614023674428,evidence_rows
/evidence_rows/2/map_metrics/mean_iou/values/2,0.612392013791545,evidence_rows
/evidence_rows/2/map_metrics/mean_iou/available_repeats,3,evidence_rows
/evidence_rows/2/map_metrics/mean_blocked_iou/mean,0.2988569050825114,evidence_rows
/evidence_rows/2/map_metrics/mean_blocked_iou/sample_sd,0.012984642451091094,evidence_rows
/evidence_rows/2/map_metrics/mean_blocked_iou/values/0,0.2976972681153832,evidence_rows
/evidence_rows/2/map_metrics/mean_blocked_iou/values/1,0.2864909763431057,evidence_rows
/evidence_rows/2/map_metrics/mean_blocked_iou/values/2,0.31238247078904524,evidence_rows
/evidence_rows/2/map_metrics/mean_blocked_iou/available_repeats,3,evidence_rows
/evidence_rows/2/map_metrics/masked_energy_score/mean,0.22990124084361885,evidence_rows
/evidence_rows/2/map_metrics/masked_energy_score/sample_sd,0.0064797884320013065,evidence_rows
/evidence_rows/2/map_metrics/masked_energy_score/values/0,0.23738345330370952,evidence_rows
/evidence_rows/2/map_metrics/masked_energy_score/values/1,0.226165670861917,evidence_rows
/evidence_rows/2/map_metrics/masked_energy_score/values/2,0.22615459836523,evidence_rows
/evidence_rows/2/map_metrics/masked_energy_score/available_repeats,3,evidence_rows
/evidence_rows/2/continuous_map_brier/mean,0.15157959222959935,evidence_rows
/evidence_rows/2/continuous_map_brier/sample_sd,0.008523282636202304,evidence_rows
/evidence_rows/2/continuous_map_brier/values/0,0.16138371909927227,evidence_rows
/evidence_rows/2/continuous_map_brier/values/1,0.14593209661199522,evidence_rows
/evidence_rows/2/continuous_map_brier/values/2,0.14742296097753055,evidence_rows
/evidence_rows/2/continuous_map_brier/available_repeats,3,evidence_rows
/evidence_rows/2/continuous_probability_budget,32,evidence_rows
/evidence_rows/2/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/2/actual_map_count,4,evidence_rows
/evidence_rows/3/K,32,evidence_rows
/evidence_rows/3/seeds/0,20260910,evidence_rows
/evidence_rows/3/seeds/1,20260911,evidence_rows
/evidence_rows/3/seeds/2,20260912,evidence_rows
/evidence_rows/3/repeats,3,evidence_rows
/evidence_rows/3/events_per_run,1545,evidence_rows
/evidence_rows/3/parents_per_run,40,evidence_rows
/evidence_rows/3/metrics/brier/mean,0.11201093264981389,evidence_rows
/evidence_rows/3/metrics/brier/sample_sd,0.003656217333455471,evidence_rows
/evidence_rows/3/metrics/brier/values/0,0.10844725764745712,evidence_rows
/evidence_rows/3/metrics/brier/values/1,0.111832389946123,evidence_rows
/evidence_rows/3/metrics/brier/values/2,0.11575315035586156,evidence_rows
/evidence_rows/3/metrics/brier/available_repeats,3,evidence_rows
/evidence_rows/3/metrics/nll/mean,0.9436401510083162,evidence_rows
/evidence_rows/3/metrics/nll/sample_sd,0.06506816944787941,evidence_rows
/evidence_rows/3/metrics/nll/values/0,0.8811937693896779,evidence_rows
/evidence_rows/3/metrics/nll/values/1,0.9386804212285992,evidence_rows
/evidence_rows/3/metrics/nll/values/2,1.0110462624066714,evidence_rows
/evidence_rows/3/metrics/nll/available_repeats,3,evidence_rows
/evidence_rows/3/metrics/ece/mean,0.10131266580346253,evidence_rows
/evidence_rows/3/metrics/ece/sample_sd,0.005778927417943361,evidence_rows
/evidence_rows/3/metrics/ece/values/0,0.09996037819035111,evidence_rows
/evidence_rows/3/metrics/ece/values/1,0.09632979107670113,evidence_rows
/evidence_rows/3/metrics/ece/values/2,0.10764782814333536,evidence_rows
/evidence_rows/3/metrics/ece/available_repeats,3,evidence_rows
/evidence_rows/3/metrics/false_safe_at_0_8/mean,0.2084729804015157,evidence_rows
/evidence_rows/3/metrics/false_safe_at_0_8/sample_sd,0.01294544902014471,evidence_rows
/evidence_rows/3/metrics/false_safe_at_0_8/values/0,0.20570982063968435,evidence_rows
/evidence_rows/3/metrics/false_safe_at_0_8/values/1,0.19713220352626734,evidence_rows
/evidence_rows/3/metrics/false_safe_at_0_8/values/2,0.22257691703859542,evidence_rows
/evidence_rows/3/metrics/false_safe_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/3/metrics/coverage_at_0_8/mean,0.22453289917331454,evidence_rows
/evidence_rows/3/metrics/coverage_at_0_8/sample_sd,0.015245604120767644,evidence_rows
/evidence_rows/3/metrics/coverage_at_0_8/values/0,0.2418114591663353,evidence_rows
/evidence_rows/3/metrics/coverage_at_0_8/values/1,0.21297523461803644,evidence_rows
/evidence_rows/3/metrics/coverage_at_0_8/values/2,0.21881200373557186,evidence_rows
/evidence_rows/3/metrics/coverage_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/3/metrics/risk_at_30_percent/mean,0.24432207563864594,evidence_rows
/evidence_rows/3/metrics/risk_at_30_percent/sample_sd,0.009281320527686576,evidence_rows
/evidence_rows/3/metrics/risk_at_30_percent/values/0,0.2540124704510091,evidence_rows
/evidence_rows/3/metrics/risk_at_30_percent/values/1,0.24344110539838829,evidence_rows
/evidence_rows/3/metrics/risk_at_30_percent/values/2,0.23551265106654035,evidence_rows
/evidence_rows/3/metrics/risk_at_30_percent/available_repeats,3,evidence_rows
/evidence_rows/3/map_metrics/sample_vote_cell_brier/mean,0.1540211404890021,evidence_rows
/evidence_rows/3/map_metrics/sample_vote_cell_brier/sample_sd,0.008035213225586821,evidence_rows
/evidence_rows/3/map_metrics/sample_vote_cell_brier/values/0,0.16327671021497228,evidence_rows
/evidence_rows/3/map_metrics/sample_vote_cell_brier/values/1,0.14883168546798514,evidence_rows
/evidence_rows/3/map_metrics/sample_vote_cell_brier/values/2,0.14995502578404887,evidence_rows
/evidence_rows/3/map_metrics/sample_vote_cell_brier/available_repeats,3,evidence_rows
/evidence_rows/3/map_metrics/mean_iou/mean,0.6212020536167194,evidence_rows
/evidence_rows/3/map_metrics/mean_iou/sample_sd,0.00900418249082541,evidence_rows
/evidence_rows/3/map_metrics/mean_iou/values/0,0.6309283222836681,evidence_rows
/evidence_rows/3/map_metrics/mean_iou/values/1,0.619520911692387,evidence_rows
/evidence_rows/3/map_metrics/mean_iou/values/2,0.6131569268741033,evidence_rows
/evidence_rows/3/map_metrics/mean_iou/available_repeats,3,evidence_rows
/evidence_rows/3/map_metrics/mean_blocked_iou/mean,0.2989267562682694,evidence_rows
/evidence_rows/3/map_metrics/mean_blocked_iou/sample_sd,0.012840981688979167,evidence_rows
/evidence_rows/3/map_metrics/mean_blocked_iou/values/0,0.29767434097414613,evidence_rows
/evidence_rows/3/map_metrics/mean_blocked_iou/values/1,0.28675787100105404,evidence_rows
/evidence_rows/3/map_metrics/mean_blocked_iou/values/2,0.31234805682960814,evidence_rows
/evidence_rows/3/map_metrics/mean_blocked_iou/available_repeats,3,evidence_rows
/evidence_rows/3/map_metrics/masked_energy_score/mean,0.2296880907990457,evidence_rows
/evidence_rows/3/map_metrics/masked_energy_score/sample_sd,0.006500194470375152,evidence_rows
/evidence_rows/3/map_metrics/masked_energy_score/values/0,0.2371886796253908,evidence_rows
/evidence_rows/3/map_metrics/masked_energy_score/values/1,0.22617946474597783,evidence_rows
/evidence_rows/3/map_metrics/masked_energy_score/values/2,0.2256961280257684,evidence_rows
/evidence_rows/3/map_metrics/masked_energy_score/available_repeats,3,evidence_rows
/evidence_rows/3/continuous_map_brier/mean,0.15157959222959935,evidence_rows
/evidence_rows/3/continuous_map_brier/sample_sd,0.008523282636202304,evidence_rows
/evidence_rows/3/continuous_map_brier/values/0,0.16138371909927227,evidence_rows
/evidence_rows/3/continuous_map_brier/values/1,0.14593209661199522,evidence_rows
/evidence_rows/3/continuous_map_brier/values/2,0.14742296097753055,evidence_rows
/evidence_rows/3/continuous_map_brier/available_repeats,3,evidence_rows
/evidence_rows/3/continuous_probability_budget,32,evidence_rows
/evidence_rows/3/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/3/actual_map_count,32,evidence_rows
/evidence_rows/4/K,1,evidence_rows
/evidence_rows/4/seeds/0,20260910,evidence_rows
/evidence_rows/4/seeds/1,20260911,evidence_rows
/evidence_rows/4/seeds/2,20260912,evidence_rows
/evidence_rows/4/repeats,3,evidence_rows
/evidence_rows/4/events_per_run,1545,evidence_rows
/evidence_rows/4/parents_per_run,40,evidence_rows
/evidence_rows/4/metrics/brier/mean,0.11151571103809237,evidence_rows
/evidence_rows/4/metrics/brier/sample_sd,0.002560344480389613,evidence_rows
/evidence_rows/4/metrics/brier/values/0,0.10878135531192806,evidence_rows
/evidence_rows/4/metrics/brier/values/1,0.11385645858556076,evidence_rows
/evidence_rows/4/metrics/brier/values/2,0.11190931921678826,evidence_rows
/evidence_rows/4/metrics/brier/available_repeats,3,evidence_rows
/evidence_rows/4/metrics/nll/mean,1.5406473717079143,evidence_rows
/evidence_rows/4/metrics/nll/sample_sd,0.03537246364033902,evidence_rows
/evidence_rows/4/metrics/nll/values/0,1.502870854038398,evidence_rows
/evidence_rows/4/metrics/nll/values/1,1.5729859918226026,evidence_rows
/evidence_rows/4/metrics/nll/values/2,1.5460852692627427,evidence_rows
/evidence_rows/4/metrics/nll/available_repeats,3,evidence_rows
/evidence_rows/4/metrics/ece/mean,0.11151571103809232,evidence_rows
/evidence_rows/4/metrics/ece/sample_sd,0.0025603444803895836,evidence_rows
/evidence_rows/4/metrics/ece/values/0,0.10878135531192806,evidence_rows
/evidence_rows/4/metrics/ece/values/1,0.1138564585855607,evidence_rows
/evidence_rows/4/metrics/ece/values/2,0.1119093192167882,evidence_rows
/evidence_rows/4/metrics/ece/available_repeats,3,evidence_rows
/evidence_rows/4/metrics/false_safe_at_0_8/mean,0.25164089995763,evidence_rows
/evidence_rows/4/metrics/false_safe_at_0_8/sample_sd,0.010237444651380247,evidence_rows
/evidence_rows/4/metrics/false_safe_at_0_8/values/0,0.24043325133085564,evidence_rows
/evidence_rows/4/metrics/false_safe_at_0_8/values/1,0.2604999865007225,evidence_rows
/evidence_rows/4/metrics/false_safe_at_0_8/values/2,0.25398946204131195,evidence_rows
/evidence_rows/4/metrics/false_safe_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/4/metrics/coverage_at_0_8/mean,0.3419786522840573,evidence_rows
/evidence_rows/4/metrics/coverage_at_0_8/sample_sd,0.008832957971988247,evidence_rows
/evidence_rows/4/metrics/coverage_at_0_8/values/0,0.33224754455211114,evidence_rows
/evidence_rows/4/metrics/coverage_at_0_8/values/1,0.3494900147725225,evidence_rows
/evidence_rows/4/metrics/coverage_at_0_8/values/2,0.3441983975275384,evidence_rows
/evidence_rows/4/metrics/coverage_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/4/metrics/risk_at_30_percent/mean,0.25164089995763006,evidence_rows
/evidence_rows/4/metrics/risk_at_30_percent/sample_sd,0.010237444651380287,evidence_rows
/evidence_rows/4/metrics/risk_at_30_percent/values/0,0.2404332513308556,evidence_rows
/evidence_rows/4/metrics/risk_at_30_percent/values/1,0.26049998650072254,evidence_rows
/evidence_rows/4/metrics/risk_at_30_percent/values/2,0.25398946204131195,evidence_rows
/evidence_rows/4/metrics/risk_at_30_percent/available_repeats,3,evidence_rows
/evidence_rows/4/map_metrics/sample_vote_cell_brier/mean,0.1898769455692837,evidence_rows
/evidence_rows/4/map_metrics/sample_vote_cell_brier/sample_sd,0.006828360853225422,evidence_rows
/evidence_rows/4/map_metrics/sample_vote_cell_brier/values/0,0.19676048940444554,evidence_rows
/evidence_rows/4/map_metrics/sample_vote_cell_brier/values/1,0.1831051390957386,evidence_rows
/evidence_rows/4/map_metrics/sample_vote_cell_brier/values/2,0.18976520820766699,evidence_rows
/evidence_rows/4/map_metrics/sample_vote_cell_brier/available_repeats,3,evidence_rows
/evidence_rows/4/map_metrics/mean_iou/mean,0.6622824626658812,evidence_rows
