source_path,package_path,status,cohort,purpose,sha256,bytes,reason
results/parent_group_pilot_v1/data/packets/obs_065777.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,e5516726f2862fdf8ce469445fb5d3e0b492af1163453eeb893a8249cc69af7f,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_082481.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,a43a179757d2c8ea365a73bd74fde0366d7fcbdab1b400f6249d07f1d0d189c7,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_088552.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,88c072a6acbe69a9b077c48fdd81737e41bf4665916b8f63cef08df544ad5bd7,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_029552.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,416e44877e5e0fd2e155b8742e01a434a1aa8cacd37d26ac9d41bdccc064ae80,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_097040.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,8fffcf1c4662ea03486704f39a51800bc73e017a8ba86b20c2e9934bd27cead6,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_039417.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,0a8275719bab2db545765fa4924be7e907497f76adede6c33b0553a715342206,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_053903.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,10c96cd13a4943ef609bf68b3cdc2af582678322d4d3efd27199d19382836d08,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_025765.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,4523890099a76734cdb3840b4c797fb11a7b1b7729ec842e385216d38cf5d068,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_116392.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,99f3107e31ce1e370d90acca8244a413af8933bd3193c27abf4832009725df56,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_132842.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,250775e9783f8a347a2848bbfa96dc8ab63fcca470f7aee676b585335cd4fc33,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_130240.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,6a1d7f22b60dca1af385aa943e462211091cffc60f2aef73b815e316e0b613bf,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_114561.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,0b557d454d5f42fc463451c540a92cb26fe21b85163ba82bdb65801431082b96,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_101106.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,c37eb9f7c92d6438ac6d7986fce6edeccbbaaad33c978ed8e3bec376b3b2fa1d,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_114394.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,428496e51bf6de1275d74a4fe002640fb73a97fecff6b8ddda7286c982bf1cfe,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_140368.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,0a37f1536fc81d5c77489ed03c24a31b34317d1b94119cbbc6d91ffa2f9c186c,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_115854.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,7ef830168e6a877076690ad01a66a12c2197f81570c29ddf4900ae7a8ebaa41e,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_157856.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,f5217277ec8754c92dfb837bbc450009a51ba41e204b9bc5539e9b75b7ec3137,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_146560.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,c8c4af890d73a4555d69ff165950b2ee631bf0ddd4429c0b8d7802fd2ea4fcc9,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_153173.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,de7d880d15dd3308adfd585ab1a58374638ac9b518203512722ea6bffe6bf8f4,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_158518.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,f98a5b259a695465f0c15b6970b6d0ab1f9298fa7acec47a71e177eb16b2bc7a,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_157947.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,f35addff8f5f60cb91e059eb89434a425b78c0c973a782628d1ea1aa468ed75e,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_168309.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,047c2d24d99e0febc3338c9edc7ec7e088739a7ba161bbe409999aae0d23866b,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_164403.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,a0d69c5bf0c7082fd74a863214e71a7a69a3da2a754dda7f67d9974a78d3a281,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_166408.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,839f700bd17c6b26963f146f8047c08012fe551a898c58af2642c5fa8cd7d4f8,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_173909.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,4df817d94639faef9790ca56e3fe3c8d8a3bb82219ded9e38474d7a7ec47c38a,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_228691.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,405a9f89d61e7acba19eba8e0f52df8e5d317d675cdac15e69ad4a99d25a0296,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_283473.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,bfc681282996f912e4ac3de2674cc9d99a1acb503ff0997f2be563178466d61e,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_177028.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,74b48b6febf82fbf71956350650e1d537ba4abb1f2029e1cdc0a91269be19045,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_203894.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,1c26373c95e093b4565e8c231e83afd04b545ede738150c2185fdbaea667cc59,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_257522.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,490d1da8fab76d9d9e2e4ddee21c13c7ed41d2d751c70dd7234fac8437a978b0,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_294030.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,cb027c90c586d20fcd63ebf46ee8a9bdfb16f1e12e94fe8dc790a04402c490bf,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_241948.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,1b4f2016b319b53d35879a8633577c2f5cc130cc52b0dc726f6dd6428155a5a4,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/analysis.json,sources/results/parent_group_pilot_v1/analysis.json,included_byte_exact,D1_parent_isolated_development,metadata,0875640afd84a7d5a1446943328ae90e40f3b4cdc8cbe02af04d01d428ee8cc5,18561,
results/parent_group_pilot_v1/verification.json,sources/results/parent_group_pilot_v1/verification.json,included_byte_exact,D1_parent_isolated_development,metadata,b64fd22bce079357883d8eb6f289c44e29d639c53af8b6acadcda41cd16c3f86,3074,
results/coherent_parent_pilot_v1/analysis.json,sources/results/coherent_parent_pilot_v1/analysis.json,included_byte_exact,D2_reused_two_seed_development,metadata,6da43493e5e50b975b4d5c08036c85fdd0dca3c6ee2e078e54ff80646f8496b6,4818,
results/coherent_parent_pilot_v1/protocol.json,sources/results/coherent_parent_pilot_v1/protocol.json,included_byte_exact,D2_reused_two_seed_development,metadata,e386002c572923be16be3b65deb720a0e49ab211bce40c0451b8e50fcd3a1d57,3888,
results/coherent_parent_pilot_v1/independent_verification.json,sources/results/coherent_parent_pilot_v1/independent_verification.json,included_byte_exact,D2_reused_two_seed_development,metadata,10748e3cabe19eaad77bf3f7f9d45895c6fda9277b5f77d062b9c7470f071801,43451,
results/parent_group_pilot_v1/evaluation/all_blocked/rule/report.json,sources/results/parent_group_pilot_v1/evaluation/all_blocked/rule/report.json,included_byte_exact,D1_parent_isolated_development,metadata,3acc370e7d5e42472588a3debcb6ed8d65564f404a1280ac52ffec484434ee4a,4180,
results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,sources/results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,66057,
results/parent_group_pilot_v1/evaluation/all_blocked/rule/maps_k1.json,sources/results/parent_group_pilot_v1/evaluation/all_blocked/rule/maps_k1.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,cc0b9a75c94cbde23b96ed61f8f05dfea66c637c5724b59de459afc1b6b9d933,12797,
results/parent_group_pilot_v1/evaluation/all_floor/rule/report.json,sources/results/parent_group_pilot_v1/evaluation/all_floor/rule/report.json,included_byte_exact,D1_parent_isolated_development,metadata,9272adbe470405d58cd908a00e9e7752a2b270b613b2b6bb2d49b95c3fd188fb,4234,
results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,sources/results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,66057,
results/parent_group_pilot_v1/evaluation/all_floor/rule/maps_k1.json,sources/results/parent_group_pilot_v1/evaluation/all_floor/rule/maps_k1.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,5d284f2c2d2e9ddfdb06cf3a448f559471c4a663d2eb491e2c813baed8ccd826,14028,
results/parent_group_pilot_v1/evaluation/correlated/20260910/report.json,sources/results/parent_group_pilot_v1/evaluation/correlated/20260910/report.json,included_byte_exact,D1_parent_isolated_development,metadata,d1a775e8649b112446006da156e0fd5f385a569371100202ce155a859250246f,8615,
results/parent_group_pilot_v1/runs/correlated/20260910/best.pt,,excluded_without_opening,D1_parent_isolated_development,model checkpoint bytes only; no forward,a1cc966191aa5d5526738dce648a3d42c57aedddf3218b979f3f5266fc69bc73,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/parent_group_pilot_v1/runs/correlated/20260910/recipe.json,sources/results/parent_group_pilot_v1/runs/correlated/20260910/recipe.json,included_byte_exact,D1_parent_isolated_development,metadata,a7b897680e28b006f451b27af8f57b1ee68bf28bc712266f6c080fc40a9f28a8,1678,
results/parent_group_pilot_v1/runs/correlated/20260910/complete.json,sources/results/parent_group_pilot_v1/runs/correlated/20260910/complete.json,included_byte_exact,D1_parent_isolated_development,metadata,f362c3c9f9ba188c4552e64deac4f019b6ced454e842a336505c80153548a416,422,
results/parent_group_pilot_v1/runs/correlated/20260910/history.json,sources/results/parent_group_pilot_v1/runs/correlated/20260910/history.json,included_byte_exact,D1_parent_isolated_development,metadata,3bc35ae0374d1ea268bdff41e5782290c5b6599449ace7dcd53b0b8f390105c1,15191,
results/parent_group_pilot_v1/evaluation/correlated/20260910/conditional_mean_maps.npz,,excluded_without_opening,D1_parent_isolated_development,saved conditional categorical probabilities; no inference,c0cd728a62320eb362241911643a0458e774c2ad4f1a235e91134b00b3f1c929,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,sources/results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,66208,
results/parent_group_pilot_v1/evaluation/correlated/20260910/maps_k4.json,sources/results/parent_group_pilot_v1/evaluation/correlated/20260910/maps_k4.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,856571d6c5dd4b34353844eb73f6285a03a5ffba425578189baed65f7bc5a997,15232,
results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,sources/results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,67405,
results/parent_group_pilot_v1/evaluation/correlated/20260910/maps_k32.json,sources/results/parent_group_pilot_v1/evaluation/correlated/20260910/maps_k32.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,b97df834c1f893fe471b979bd3df1637be44444776e7763e59910a4f2c121548,15277,
results/parent_group_pilot_v1/evaluation/correlated/20260911/report.json,sources/results/parent_group_pilot_v1/evaluation/correlated/20260911/report.json,included_byte_exact,D1_parent_isolated_development,metadata,d4792bfeb471e657b9738c5b54ad2875f2963e430986884a1344597cb4658b23,8512,
results/parent_group_pilot_v1/runs/correlated/20260911/best.pt,,excluded_without_opening,D1_parent_isolated_development,model checkpoint bytes only; no forward,d4dc1e0becf492e037c723548c9c7e3a3098cd7c894552a02fd0f1cb64740618,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/parent_group_pilot_v1/runs/correlated/20260911/recipe.json,sources/results/parent_group_pilot_v1/runs/correlated/20260911/recipe.json,included_byte_exact,D1_parent_isolated_development,metadata,64e7221a63ae5dfe3694124c1d7c65d9555de63bff2c306569257401b31d38f7,1678,
results/parent_group_pilot_v1/runs/correlated/20260911/complete.json,sources/results/parent_group_pilot_v1/runs/correlated/20260911/complete.json,included_byte_exact,D1_parent_isolated_development,metadata,6b6ee303ad54ae2d9965639a1f100db15ea9dc0285ff41e3494d029c854924a3,424,
results/parent_group_pilot_v1/runs/correlated/20260911/history.json,sources/results/parent_group_pilot_v1/runs/correlated/20260911/history.json,included_byte_exact,D1_parent_isolated_development,metadata,8bf1c5412777afa29398316fa461fd48727bac6a8ee8815ed00f52847f313a50,14564,
results/parent_group_pilot_v1/evaluation/correlated/20260911/conditional_mean_maps.npz,,excluded_without_opening,D1_parent_isolated_development,saved conditional categorical probabilities; no inference,56c943662bd17b557bde36865988c41b264c7e01b68b050710bf09d6c0691f96,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,sources/results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,66199,
results/parent_group_pilot_v1/evaluation/correlated/20260911/maps_k4.json,sources/results/parent_group_pilot_v1/evaluation/correlated/20260911/maps_k4.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,1f14d538b0a9d0b95c722507abe8a101371747aab06ffd2ef4f0d2b26f054ceb,15235,
results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,sources/results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,67164,
results/parent_group_pilot_v1/evaluation/correlated/20260911/maps_k32.json,sources/results/parent_group_pilot_v1/evaluation/correlated/20260911/maps_k32.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,75ed85e0e6a1c2d3c4782d9ff758b32a00a94e5e6fae5d8a82a473d8639a0ded,15287,
results/parent_group_pilot_v1/evaluation/correlated/20260912/report.json,sources/results/parent_group_pilot_v1/evaluation/correlated/20260912/report.json,included_byte_exact,D1_parent_isolated_development,metadata,e24f48c93662ed02124a1caa2ebd2f9d46e2e3892e3fc7b39e11adbd2558a869,8552,
results/parent_group_pilot_v1/runs/correlated/20260912/best.pt,,excluded_without_opening,D1_parent_isolated_development,model checkpoint bytes only; no forward,284584c5dfbaac6a335759d6eb46a6480aae77508443171b4ff2e640e4456ab0,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/parent_group_pilot_v1/runs/correlated/20260912/recipe.json,sources/results/parent_group_pilot_v1/runs/correlated/20260912/recipe.json,included_byte_exact,D1_parent_isolated_development,metadata,cbb0217b59934a98c1833e763bf79ad4c66d972c3ba3818031fbc911d6fd7e02,1678,
results/parent_group_pilot_v1/runs/correlated/20260912/complete.json,sources/results/parent_group_pilot_v1/runs/correlated/20260912/complete.json,included_byte_exact,D1_parent_isolated_development,metadata,be5102c5f81d3dcd5f6014081afc7758bfdf6fefad947cddc99e4c72a937533d,422,
results/parent_group_pilot_v1/runs/correlated/20260912/history.json,sources/results/parent_group_pilot_v1/runs/correlated/20260912/history.json,included_byte_exact,D1_parent_isolated_development,metadata,48cc5b06cf862046d00667708167da287cccea2d752872031a3f4867369b1bfe,15182,
results/parent_group_pilot_v1/evaluation/correlated/20260912/conditional_mean_maps.npz,,excluded_without_opening,D1_parent_isolated_development,saved conditional categorical probabilities; no inference,5d031f01c1e5be546c37678bc3fb3584c87b9dc67321d99980888a7d1d67d903,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,sources/results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,66200,
results/parent_group_pilot_v1/evaluation/correlated/20260912/maps_k4.json,sources/results/parent_group_pilot_v1/evaluation/correlated/20260912/maps_k4.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,c42185e3aa1fcfd8b833ade3cbde86e7553664ca2e223525c2306c79fdde74b1,15228,
results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,sources/results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,67339,
results/parent_group_pilot_v1/evaluation/correlated/20260912/maps_k32.json,sources/results/parent_group_pilot_v1/evaluation/correlated/20260912/maps_k32.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,75edbfa6984ec204a630d17ce16c736f4c57a46f0d079cef6dfa5e206fe580b0,15278,
results/parent_group_pilot_v1/evaluation/deterministic/20260910/report.json,sources/results/parent_group_pilot_v1/evaluation/deterministic/20260910/report.json,included_byte_exact,D1_parent_isolated_development,metadata,f79f432c9bc72cf2455dda23eb98c1e0c5e982ea6fb5cbcf041185ffd0bf19a2,4486,
results/parent_group_pilot_v1/runs/deterministic/20260910/best.pt,,excluded_without_opening,D1_parent_isolated_development,model checkpoint bytes only; no forward,e1c359971d171466f756c8f8477cb7bf12671cb4181e0d491ac5d1e8dc510eb8,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/parent_group_pilot_v1/runs/deterministic/20260910/recipe.json,sources/results/parent_group_pilot_v1/runs/deterministic/20260910/recipe.json,included_byte_exact,D1_parent_isolated_development,metadata,a21137aecc911533c546899ab4b12dfbaa84c54b64f4699b8b52b6b1e11cb8f9,1681,
results/parent_group_pilot_v1/runs/deterministic/20260910/complete.json,sources/results/parent_group_pilot_v1/runs/deterministic/20260910/complete.json,included_byte_exact,D1_parent_isolated_development,metadata,d157fbeb28ed8c2bb13c37bd5537d92c527be49b2577bebc19550609a72acb64,428,
results/parent_group_pilot_v1/runs/deterministic/20260910/history.json,sources/results/parent_group_pilot_v1/runs/deterministic/20260910/history.json,included_byte_exact,D1_parent_isolated_development,metadata,8672599289d3804c017a54ee4d6ce6f9bdeb1150d8ebbeeefc871c7e8966fbe9,13332,
results/parent_group_pilot_v1/evaluation/deterministic/20260910/conditional_mean_maps.npz,,excluded_without_opening,D1_parent_isolated_development,saved conditional categorical probabilities; no inference,811538e660b6f59d98c74f79d6619e665b04a4716a52985bd30edafa2082f838,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,sources/results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,66057,
results/parent_group_pilot_v1/evaluation/deterministic/20260910/maps_k1.json,sources/results/parent_group_pilot_v1/evaluation/deterministic/20260910/maps_k1.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,de8123e2603f3ea021feb41186575df9b46d468a30fcee5748f670f3eec13d6b,14638,
results/parent_group_pilot_v1/evaluation/deterministic/20260911/report.json,sources/results/parent_group_pilot_v1/evaluation/deterministic/20260911/report.json,included_byte_exact,D1_parent_isolated_development,metadata,370684a42dec88d766b0675ed4a7db84a480ed0eb6d33729de50c0f8a0eb38f0,4449,
results/parent_group_pilot_v1/runs/deterministic/20260911/best.pt,,excluded_without_opening,D1_parent_isolated_development,model checkpoint bytes only; no forward,1d64165d9a6cc5a0104e17962236c75c56e03b976c1d94ce85d8a883d1fbc57d,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/parent_group_pilot_v1/runs/deterministic/20260911/recipe.json,sources/results/parent_group_pilot_v1/runs/deterministic/20260911/recipe.json,included_byte_exact,D1_parent_isolated_development,metadata,3a798f489f74434bfde0dbc551bb8d2df4876590eeb087baadc4756028bcbdb2,1681,
results/parent_group_pilot_v1/runs/deterministic/20260911/complete.json,sources/results/parent_group_pilot_v1/runs/deterministic/20260911/complete.json,included_byte_exact,D1_parent_isolated_development,metadata,50c660c4846ecca17c82bc71be57b68af2f35a09cf9d168218666eda09575d66,425,
results/parent_group_pilot_v1/runs/deterministic/20260911/history.json,sources/results/parent_group_pilot_v1/runs/deterministic/20260911/history.json,included_byte_exact,D1_parent_isolated_development,metadata,aa4fcb580d5c71f53b0497f77959a283558b347677c55e81b6ea99ac1d58eb66,12208,
results/parent_group_pilot_v1/evaluation/deterministic/20260911/conditional_mean_maps.npz,,excluded_without_opening,D1_parent_isolated_development,saved conditional categorical probabilities; no inference,6dfe45eca621b530466b8238a65b25cc6876a27e21b0c59ea7951d47e1fdd6ab,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
