global_id,parent_group,candidate_index,radius_cells,probability
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,30,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,30,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,30,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,31,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,31,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,31,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,18,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,18,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,18,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,29,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,29,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,29,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,6,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,6,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,6,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,2,0,1.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,2,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,2,20,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,7,0,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,7,10,0.0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,7,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,12,0,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,12,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,12,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,25,0,1.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,25,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,25,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,0,0,1.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,0,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,0,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,11,0,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,11,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,11,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,5,0,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,5,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,5,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3,0,1.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,6,0,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,6,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,6,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,1,0,1.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,1,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,1,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,13,0,1.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,13,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,13,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,4,0,1.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,4,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,4,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,7,0,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,7,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,7,20,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,2,0,1.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,2,10,0.0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,2,20,0.0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,30,0,0.0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,30,10,0.0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,30,20,0.0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,18,0,0.0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,18,10,0.0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,18,20,0.0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,16,0,0.0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,16,10,0.0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,16,20,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,6,0,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,6,10,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,6,20,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,7,0,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,7,10,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,7,20,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,0,0,1.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,0,10,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,0,20,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,17,0,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,17,10,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,17,20,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,31,0,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,31,10,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,31,20,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,4,0,1.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,4,10,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,4,20,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,5,0,1.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,5,10,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,5,20,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,11,0,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,11,10,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,11,20,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,19,0,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,19,10,0.0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,19,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,4,0,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,4,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,4,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,25,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,25,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,25,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,12,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,12,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,12,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,2,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,2,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,2,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,35,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,35,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,35,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,13,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,13,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,13,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,11,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,11,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,11,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,24,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,24,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,24,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,0,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,0,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,0,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,23,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,23,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,23,20,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,1,0,1.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,1,10,0.0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,1,20,0.0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,0,0,1.0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,0,10,0.0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,0,20,0.0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,11,0,1.0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,11,10,0.0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,11,20,0.0
obs_065777,ARKitScenes:422385,2,0,1.0
obs_065777,ARKitScenes:422385,2,10,0.0
obs_065777,ARKitScenes:422385,2,20,0.0
obs_065777,ARKitScenes:422385,13,0,0.0
obs_065777,ARKitScenes:422385,13,10,0.0
obs_065777,ARKitScenes:422385,13,20,0.0
obs_065777,ARKitScenes:422385,0,0,0.0
obs_065777,ARKitScenes:422385,0,10,0.0
obs_065777,ARKitScenes:422385,0,20,0.0
obs_065777,ARKitScenes:422385,3,0,1.0
obs_065777,ARKitScenes:422385,3,10,0.0
obs_065777,ARKitScenes:422385,3,20,0.0
obs_065777,ARKitScenes:422385,31,0,0.0
obs_065777,ARKitScenes:422385,31,10,0.0
obs_065777,ARKitScenes:422385,31,20,0.0
obs_065777,ARKitScenes:422385,30,0,0.0
obs_065777,ARKitScenes:422385,30,10,0.0
obs_065777,ARKitScenes:422385,30,20,0.0
obs_065777,ARKitScenes:422385,4,0,1.0
obs_065777,ARKitScenes:422385,4,10,0.0
obs_065777,ARKitScenes:422385,4,20,0.0
obs_065777,ARKitScenes:422385,11,0,0.0
obs_065777,ARKitScenes:422385,11,10,0.0
obs_065777,ARKitScenes:422385,11,20,0.0
obs_065777,ARKitScenes:422385,19,0,0.0
obs_065777,ARKitScenes:422385,19,10,0.0
obs_065777,ARKitScenes:422385,19,20,0.0
obs_065777,ARKitScenes:422385,25,0,0.0
obs_065777,ARKitScenes:422385,25,10,0.0
obs_065777,ARKitScenes:422385,25,20,0.0
obs_065777,ARKitScenes:422385,1,0,0.0
obs_065777,ARKitScenes:422385,1,10,0.0
obs_065777,ARKitScenes:422385,1,20,0.0
obs_082481,ARKitScenes:421065,30,0,0.0
obs_082481,ARKitScenes:421065,30,10,0.0
obs_082481,ARKitScenes:421065,30,20,0.0
obs_082481,ARKitScenes:421065,11,0,0.0
obs_082481,ARKitScenes:421065,11,10,0.0
obs_082481,ARKitScenes:421065,11,20,0.0
obs_082481,ARKitScenes:421065,0,0,1.0
obs_082481,ARKitScenes:421065,0,10,0.0
obs_082481,ARKitScenes:421065,0,20,0.0
obs_082481,ARKitScenes:421065,2,0,1.0
obs_082481,ARKitScenes:421065,2,10,0.0
obs_082481,ARKitScenes:421065,2,20,0.0
obs_082481,ARKitScenes:421065,5,0,1.0
obs_082481,ARKitScenes:421065,5,10,0.0
obs_082481,ARKitScenes:421065,5,20,0.0
obs_082481,ARKitScenes:421065,1,0,1.0
obs_082481,ARKitScenes:421065,1,10,0.0
obs_082481,ARKitScenes:421065,1,20,0.0
obs_082481,ARKitScenes:421065,6,0,1.0
obs_082481,ARKitScenes:421065,6,10,0.0
obs_082481,ARKitScenes:421065,6,20,0.0
obs_082481,ARKitScenes:421065,18,0,1.0
obs_082481,ARKitScenes:421065,18,10,0.0
obs_082481,ARKitScenes:421065,18,20,0.0
obs_082481,ARKitScenes:421065,7,0,1.0
obs_082481,ARKitScenes:421065,7,10,0.0
obs_082481,ARKitScenes:421065,7,20,0.0
obs_082481,ARKitScenes:421065,4,0,1.0
obs_082481,ARKitScenes:421065,4,10,0.0
obs_082481,ARKitScenes:421065,4,20,0.0
obs_082481,ARKitScenes:421065,17,0,1.0
obs_082481,ARKitScenes:421065,17,10,0.0
obs_082481,ARKitScenes:421065,17,20,0.0
obs_082481,ARKitScenes:421065,3,0,1.0
obs_082481,ARKitScenes:421065,3,10,0.0
obs_082481,ARKitScenes:421065,3,20,0.0
obs_082481,ARKitScenes:421065,19,0,0.0
obs_082481,ARKitScenes:421065,19,10,0.0
obs_082481,ARKitScenes:421065,19,20,0.0
obs_082481,ARKitScenes:421065,31,0,0.0
obs_082481,ARKitScenes:421065,31,10,0.0
obs_082481,ARKitScenes:421065,31,20,0.0
obs_088552,ARKitScenes:483413,3,0,1.0
obs_088552,ARKitScenes:483413,3,10,0.0
obs_088552,ARKitScenes:483413,3,20,0.0
obs_088552,ARKitScenes:483413,4,0,1.0
obs_088552,ARKitScenes:483413,4,10,1.0
obs_088552,ARKitScenes:483413,4,20,0.0
obs_088552,ARKitScenes:483413,11,0,1.0
obs_088552,ARKitScenes:483413,11,10,1.0
obs_088552,ARKitScenes:483413,11,20,0.0
obs_088552,ARKitScenes:483413,25,0,1.0
obs_088552,ARKitScenes:483413,25,10,0.0
obs_088552,ARKitScenes:483413,25,20,0.0
obs_088552,ARKitScenes:483413,1,0,1.0
obs_088552,ARKitScenes:483413,1,10,1.0
obs_088552,ARKitScenes:483413,1,20,0.0
obs_088552,ARKitScenes:483413,23,0,0.0
obs_088552,ARKitScenes:483413,23,10,0.0
obs_088552,ARKitScenes:483413,23,20,0.0
obs_088552,ARKitScenes:483413,2,0,1.0
obs_088552,ARKitScenes:483413,2,10,1.0
obs_088552,ARKitScenes:483413,2,20,1.0
obs_088552,ARKitScenes:483413,24,0,0.0
obs_088552,ARKitScenes:483413,24,10,0.0
obs_088552,ARKitScenes:483413,24,20,0.0
obs_088552,ARKitScenes:483413,35,0,0.0
obs_088552,ARKitScenes:483413,35,10,0.0
obs_088552,ARKitScenes:483413,35,20,0.0
obs_088552,ARKitScenes:483413,12,0,1.0
obs_088552,ARKitScenes:483413,12,10,1.0
obs_088552,ARKitScenes:483413,12,20,0.0
obs_088552,ARKitScenes:483413,0,0,1.0
obs_088552,ARKitScenes:483413,0,10,0.0
obs_088552,ARKitScenes:483413,0,20,0.0
obs_088552,ARKitScenes:483413,13,0,1.0
obs_088552,ARKitScenes:483413,13,10,1.0
obs_088552,ARKitScenes:483413,13,20,1.0
obs_029552,ARKitScenes:483087,4,0,1.0
obs_029552,ARKitScenes:483087,4,10,0.0
obs_029552,ARKitScenes:483087,4,20,0.0
obs_029552,ARKitScenes:483087,19,0,0.0
obs_029552,ARKitScenes:483087,19,10,0.0
obs_029552,ARKitScenes:483087,19,20,0.0
obs_029552,ARKitScenes:483087,5,0,1.0
obs_029552,ARKitScenes:483087,5,10,0.0
obs_029552,ARKitScenes:483087,5,20,0.0
obs_029552,ARKitScenes:483087,12,0,0.0
obs_029552,ARKitScenes:483087,12,10,0.0
obs_029552,ARKitScenes:483087,12,20,0.0
obs_029552,ARKitScenes:483087,2,0,1.0
obs_029552,ARKitScenes:483087,2,10,0.0
obs_029552,ARKitScenes:483087,2,20,0.0
obs_029552,ARKitScenes:483087,11,0,0.0
obs_029552,ARKitScenes:483087,11,10,0.0
obs_029552,ARKitScenes:483087,11,20,0.0
obs_029552,ARKitScenes:483087,34,0,0.0
obs_029552,ARKitScenes:483087,34,10,0.0
obs_029552,ARKitScenes:483087,34,20,0.0
obs_029552,ARKitScenes:483087,6,0,0.0
obs_029552,ARKitScenes:483087,6,10,0.0
obs_029552,ARKitScenes:483087,6,20,0.0
obs_029552,ARKitScenes:483087,25,0,0.0
obs_029552,ARKitScenes:483087,25,10,0.0
obs_029552,ARKitScenes:483087,25,20,0.0
obs_029552,ARKitScenes:483087,23,0,0.0
obs_029552,ARKitScenes:483087,23,10,0.0
obs_029552,ARKitScenes:483087,23,20,0.0
obs_029552,ARKitScenes:483087,3,0,1.0
obs_029552,ARKitScenes:483087,3,10,0.0
obs_029552,ARKitScenes:483087,3,20,0.0
