cohort,evidence_level,method,label,K,upstream_sampling_K,seeds,repeats,events_per_run,weighting,brier_mean,brier_sample_sd,nll_mean,nll_sample_sd,ece_mean,ece_sample_sd,false_safe_at_0_8_mean,false_safe_at_0_8_sample_sd,coverage_at_0_8_mean,coverage_at_0_8_sample_sd,risk_at_30_percent_mean,risk_at_30_percent_sample_sd,actual_map_count,K_role,hidden_map_binary_vote_brier_mean,continuous_map_brier_mean,continuous_probability_budget,hidden_free_iou_mean,hidden_blocked_iou_mean,radius_monotonicity_violating_queries,source_paths,source_sha256,claim_scope
coherent_two_seed_matched,D2_reused_validation_candidate,coherent_categorical,ConPath coherent categorical candidate,32,,20260910;20260911,2,1545,equal parent then event,0.0919073586626844,0.00902350990427286,0.557946063453667,0.08265313875091694,0.07379290559425526,0.01474437831132428,0.1905884873139469,0.01642083205240551,0.2340062663156703,0.0014941240828276138,0.22603574260025816,0.004130024405721986,32,actual binary worlds used for event scores,0.15361830762818676,0.1508559516349286,32,0.6191924075009545,0.30159401466859564,0,results/coherent_parent_pilot_v1/evaluation/20260910/report.json;results/coherent_parent_pilot_v1/evaluation/20260911/report.json,8421d44be8c3781e0fdfa8706824700cd02145710d10e0d300066bbfe17a48e3;4df563ba9daa5aa68c3c554e2f0366e439eb1a3777a3155a205111d81ea7f157,"development-only, small training budget; no external or final-test superiority"
coherent_two_seed_matched,D2_reused_validation_candidate,correlated,ConPath (original),4,,20260910;20260911,2,1545,equal parent then event,0.10981807333886837,0.009201880279866525,1.1937898471423718,0.16698332077027225,0.09567534106778011,0.0097465062308543,0.17229389531250136,0.013098632703749023,0.1950864786371752,0.004195565573632892,0.23727733161635467,0.009879501220801605,4,actual binary worlds used for event scores,0.17057834880773828,0.14930801764870769,32,0.6184565178281195,0.2974900941529204,0,results/parent_group_pilot_v1/evaluation/correlated/20260910/report.json;results/parent_group_pilot_v1/evaluation/correlated/20260911/report.json,d1a775e8649b112446006da156e0fd5f385a569371100202ce155a859250246f;d4792bfeb471e657b9738c5b54ad2875f2963e430986884a1344597cb4658b23,"development-only, small training budget; no external or final-test superiority"
coherent_two_seed_matched,D2_reused_validation_candidate,correlated,ConPath (original),32,,20260910;20260911,2,1545,equal parent then event,0.1032527506952331,0.0047624785868599145,0.7845743094683975,0.1439278087111877,0.08710927917859396,0.003894209042903722,0.17955480759542,0.010049534061534025,0.20864024291268873,0.0024382726708605273,0.23648874220077237,0.003422498850109018,32,actual binary worlds used for event scores,0.15192128872627492,0.14930801764870769,32,0.6200905829651306,0.2967667711775284,0,results/parent_group_pilot_v1/evaluation/correlated/20260910/report.json;results/parent_group_pilot_v1/evaluation/correlated/20260911/report.json,d1a775e8649b112446006da156e0fd5f385a569371100202ce155a859250246f;d4792bfeb471e657b9738c5b54ad2875f2963e430986884a1344597cb4658b23,"development-only, small training budget; no external or final-test superiority"
coherent_two_seed_matched,D2_reused_validation_candidate,independent,Independent completion,4,,20260910;20260911,2,1545,equal parent then event,0.11587812019162397,0.005117058228399837,1.2912178700033512,0.07381304068533173,0.10365134231523548,0.002162547988640418,0.1956504849500223,0.0035273534267257654,0.2118517108464864,0.019907882745398436,0.24640254456927826,0.005450557551802273,4,actual binary worlds used for event scores,0.1730623370843636,0.15365790785563374,32,0.625040691855028,0.29209412222924447,0,results/parent_group_pilot_v1/evaluation/independent/20260910/report.json;results/parent_group_pilot_v1/evaluation/independent/20260911/report.json,0a9240b7cfdc2fbb1876008592df2f15553a8e98cb16dd210597556aab038e0a;98edb7d6877c88232dfb01064891be99bc6f0eb3fde97144e8a8dc4e00823a31,"development-only, small training budget; no external or final-test superiority"
coherent_two_seed_matched,D2_reused_validation_candidate,independent,Independent completion,32,,20260910;20260911,2,1545,equal parent then event,0.11013982379679006,0.002393650003600251,0.9099370953091386,0.04064920134301138,0.09814508463352611,0.0025672127677503977,0.20142101208297586,0.006065291227318945,0.22739334689218588,0.02039028992192012,0.2487267879246987,0.007475083915106668,32,actual binary worlds used for event scores,0.15605419784147873,0.15365790785563374,32,0.6252246169880276,0.29221610598760006,0,results/parent_group_pilot_v1/evaluation/independent/20260910/report.json;results/parent_group_pilot_v1/evaluation/independent/20260911/report.json,0a9240b7cfdc2fbb1876008592df2f15553a8e98cb16dd210597556aab038e0a;98edb7d6877c88232dfb01064891be99bc6f0eb3fde97144e8a8dc4e00823a31,"development-only, small training budget; no external or final-test superiority"
coherent_two_seed_matched,D2_reused_validation_candidate,deterministic,Deterministic completion,1,,20260910;20260911,2,1545,equal parent then event,0.11131890694874441,0.003588639940007727,1.5379284229305004,0.04957888939104022,0.11131890694874438,0.0035886399400076874,0.25046661891578903,0.014189324514887433,0.3408687796623168,0.012192267617259982,0.2504666189157891,0.014189324514887492,1,actual binary worlds used for event scores,0.18993281425009206,0.1394791560476384,1,0.6625434216751522,0.3900929050702693,0,results/parent_group_pilot_v1/evaluation/deterministic/20260910/report.json;results/parent_group_pilot_v1/evaluation/deterministic/20260911/report.json,f79f432c9bc72cf2455dda23eb98c1e0c5e982ea6fb5cbcf041185ffd0bf19a2;370684a42dec88d766b0675ed4a7db84a480ed0eb6d33729de50c0f8a0eb38f0,"development-only, small training budget; no external or final-test superiority"
historical_overlapping_parent_K128,H1_historical_diagnostic,conpath,ConPath K=128,128,,20260831;20260901;20260902,3,4224,equal historical subscene then event; not independent building weighting,0.06749355699246364,0.00936227024789587,0.28853564064708476,0.016620111099160235,0.0571513376343502,0.006825443049123758,0.045524861178574495,0.014290631191223696,0.3364429890339606,0.005785697685165438,0.0359970008509174,0.009863710544363375,,,,,,,,,results/paper_clean_analysis_v1/report.json,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,historical mixed development cohort; parent leakage and prior physical-test access; no unseen-place generalization
historical_overlapping_parent_K128,H1_historical_diagnostic,independent,Independent K=128,128,,20260831;20260901;20260902,3,4224,equal historical subscene then event; not independent building weighting,0.09521006056164817,0.007033913750637799,0.7850291646796212,0.04690114700977095,0.08720362998561186,0.007412084222395084,0.056887526778396286,0.008322149296850209,0.3659210257490211,0.016920167241918513,0.03900757529269003,0.0074831183246287175,,,,,,,,,results/paper_clean_analysis_v1/report.json,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,historical mixed development cohort; parent leakage and prior physical-test access; no unseen-place generalization
historical_overlapping_parent_K128,H1_historical_diagnostic,completion,Deterministic completion,1,,20260831;20260901;20260902,3,4224,equal historical subscene then event; not independent building weighting,0.0885682308290195,0.003230732689137263,1.2236162395498311,0.044634218346084276,0.0885682308290195,0.0032307326891372577,0.07292608265340562,0.0068187115823783945,0.44277599232122555,0.01023866868669512,0.07292608265340426,0.0068187115823784145,,,,,,,,,results/paper_clean_analysis_v1/report.json,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,historical mixed development cohort; parent leakage and prior physical-test access; no unseen-place generalization
historical_overlapping_parent_K128,H1_historical_diagnostic,coordinate,Coordinate-query control,,,20260831;20260901;20260902,3,4224,equal historical subscene then event; not independent building weighting,0.09203912670040193,0.005822199593854419,0.33411220715116646,0.01858987723737929,0.04301852002201468,0.008025041998978072,0.09555108647846507,0.0035719995813733416,0.3919285464967451,0.0386548986414223,0.06965264878745785,0.008711064950855506,,,,,,,,,results/paper_clean_analysis_v1/report.json,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,historical mixed development cohort; parent leakage and prior physical-test access; no unseen-place generalization
historical_overlapping_parent_K128,H1_historical_diagnostic,direct_query,Direct query (one seed),,,20260831,1,4224,equal historical subscene then event; not independent building weighting,0.09118529284559757,,0.2978753355577147,,0.04075985198992008,,0.08335053174946491,,0.3741174171114105,,0.05023399390050796,,,,,,,,,,results/paper_clean_analysis_v1/report.json,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,historical mixed development cohort; parent leakage and prior physical-test access; no unseen-place generalization
historical_overlapping_parent_K128,H1_historical_diagnostic,radius_prior,Train-fitted radius prior,,,20260831,1,4224,equal historical subscene then event; not independent building weighting,0.15869953759282368,,0.4928329398720715,,0.016610993322228283,,0.11155741754333304,,0.3333333333333333,,0.11155741754333225,,,,,,,,,,results/paper_clean_analysis_v1/report.json,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,historical mixed development cohort; parent leakage and prior physical-test access; no unseen-place generalization
historical_overlapping_parent_K128,H1_historical_diagnostic,mean_map,ConPath mean-map K=128,1,128,20260831;20260901;20260902,3,4224,equal historical subscene then event; not independent building weighting,0.06957235876251777,0.0038022841174833746,0.9611785874526245,0.052530492566952025,0.06957235876251781,0.003802284117483373,0.10509318438845623,0.014676470823060127,0.5031424078040853,0.014785973524933329,0.10509318438845484,0.014676470823060344,,,,,,,,,results/paper_clean_analysis_v1/report.json,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,historical mixed development cohort; parent leakage and prior physical-test access; no unseen-place generalization
historical_overlapping_parent_K128,H1_historical_diagnostic,independent_mean_map,Independent mean-map K=128,1,128,20260831;20260901;20260902,3,4224,equal historical subscene then event; not independent building weighting,0.07183769424944805,0.0034906007704739194,0.9924753515242163,0.04822442830742287,0.07183769424944807,0.0034906007704739177,0.11023191066904958,0.01557961038433288,0.5069994317993017,0.019206162619721304,0.11023191066904825,0.015579610384333066,,,,,,,,,results/paper_clean_analysis_v1/report.json,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,historical mixed development cohort; parent leakage and prior physical-test access; no unseen-place generalization
historical_overlapping_parent_K128,M1_fixed_marginal_conditional_mechanism,marginal_shuffle,ConPath shuffled worlds (same marginals),128,,20260831;20260901;20260902,3,4224,equal historical subscene then event; not independent building weighting,0.16139095773847983,0.006770908305238319,1.5394685659595195,0.1820503299866262,0.16432872229246534,0.012523292681374455,0.03225741421544135,0.013196170197633451,0.2743494404758558,0.010882915619743373,0.039079465336172466,0.016219774331794626,,,,,,,,,results/paper_clean_analysis_v1/report.json,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,historical mixed development cohort; parent leakage and prior physical-test access; no unseen-place generalization
historical_overlapping_parent_K128,H1_historical_training_ablation,no_event,Without event training loss,128,,20260831;20260901;20260902,3,4224,equal historical subscene then event,0.20424853933464596,0.0032180202506647336,2.5306696358019507,0.056985094070079054,0.21689750763533278,0.019327365261843275,0.025608010256554722,0.016090288251216892,0.19316266141319918,0.10435499804331712,0.056546168375659234,0.005818570898569286,,,,,,,,,site/data/flatlands_clean_training_ablations.json,d54ade10698106c1b36b11fd73fb3f90ac1da1c70b1b8ab780d0e6c687f2daab,Historical setting only; no matched no-event/no-global retraining on the current parent-isolated cohort
historical_overlapping_parent_K128,H1_historical_training_ablation,no_global,Without global decoder factors,128,,20260831;20260901;20260902,3,4224,equal historical subscene then event,0.09498821421023496,0.0015706237288741643,0.784862228106474,0.054948814395868864,0.08591788591314285,0.0005760816556015133,0.05739080215035444,0.016624934693133708,0.3635414064072184,0.00957387879927059,0.04287629664341542,0.012448940195462239,,,,,,,,,site/data/flatlands_clean_training_ablations.json,d54ade10698106c1b36b11fd73fb3f90ac1da1c70b1b8ab780d0e6c687f2daab,Historical setting only; no matched no-event/no-global retraining on the current parent-isolated cohort
synthetic_P0_template_holdout,S1_synthetic_mechanism,full,P0 neural full,128,,20260827;20260828,2,1152,pooled repeated-world events on four held-out synthetic templates,0.11399894295593388,0.003362381986564073,0.3499420349692693,0.005557552539755795,0.07524956590754703,0.004804965421969475,0.11875,0.008838834764831842,,,,,,,0.025101270940472133,,,,,,results/p0_neural_cuda_contextplane_v4/report.json;results/p0_neural_cuda_contextplane_seed20260828_v4/report.json,1c69e30fb6f23b89d0276d09f15b631727be4506a837fe7d24b29a85657d1a11;46ac08329182a19576218ce1bfd06a46477bc36d5033a471bf95b8a89d48473f,"Synthetic mechanism sanity only; extra visible context input plane, radii0/1/2, two full seeds and one no-event seed; not public-data superiority"
synthetic_P0_template_holdout,S1_synthetic_mechanism,no_event,P0 neural no_event,128,,20260827,1,1152,pooled repeated-world events on four held-out synthetic templates,0.19136752128330023,,0.7951855442433261,,0.19356960838154516,,0.4257703081232493,,,,,,,,0.024786397262790548,,,,,,results/p0_neural_cuda_contextplane_noreach_v4/report.json,317ee4db452514c392cba1753c365b9f62f804f6b4e5ca6e2072b70c7ee3dd80,"Synthetic mechanism sanity only; extra visible context input plane, radii0/1/2, two full seeds and one no-event seed; not public-data superiority"
