global_id,parent_group,source_dataset,candidate_index,radius_cells,target
obs_014028,3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,3RScan,3,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,17,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,17,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,17,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,23,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,23,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,23,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,19,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,19,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,19,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,25,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,25,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,25,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,3,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,3,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,3,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,10,0,1
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,10,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,10,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,4,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,4,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,4,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,11,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,11,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,11,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,12,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,12,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,12,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,13,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,13,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,13,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,0,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,0,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,0,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,5,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,5,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,5,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,1,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,1,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,1,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,30,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,30,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,30,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,31,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,31,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,31,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,18,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,18,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,18,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,29,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,29,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,29,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,6,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,6,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,6,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,2,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,2,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,2,20,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,7,0,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,7,10,0
obs_003677,3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,3RScan,7,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,12,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,12,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,12,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,25,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,25,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,25,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,0,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,0,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,0,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,11,0,1
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,11,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,11,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,5,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,5,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,5,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,3,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,3,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,3,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,6,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,6,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,6,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,1,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,1,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,1,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,13,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,13,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,13,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,4,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,4,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,4,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,7,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,7,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,7,20,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,2,0,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,2,10,0
obs_013470,3RScan:d63767be-3205-226c-9a89-3a27969053a7,3RScan,2,20,0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,3RScan,30,0,0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,3RScan,30,10,0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,3RScan,30,20,0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,3RScan,18,0,0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,3RScan,18,10,0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,3RScan,18,20,0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,3RScan,16,0,0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,3RScan,16,10,0
obs_023532,3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,3RScan,16,20,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,6,0,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,6,10,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,6,20,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,7,0,1
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,7,10,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,7,20,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,0,0,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,0,10,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,0,20,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,17,0,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,17,10,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,17,20,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,31,0,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,31,10,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,31,20,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,4,0,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,4,10,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,4,20,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,5,0,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,5,10,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,5,20,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,11,0,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,11,10,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,11,20,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,19,0,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,19,10,0
obs_000206,3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,3RScan,19,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,4,0,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,4,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,4,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,25,0,1
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,25,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,25,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,12,0,1
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,12,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,12,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,2,0,1
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,2,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,2,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,35,0,1
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,35,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,35,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,13,0,1
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,13,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,13,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,11,0,1
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,11,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,11,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,24,0,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,24,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,24,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,0,0,1
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,0,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,0,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,23,0,1
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,23,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,23,20,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,1,0,1
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,1,10,0
obs_009280,3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,3RScan,1,20,0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,3RScan,0,0,1
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,3RScan,0,10,0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,3RScan,0,20,0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,3RScan,11,0,1
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,3RScan,11,10,0
obs_023335,3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,3RScan,11,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,2,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,2,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,2,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,13,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,13,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,13,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,0,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,0,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,0,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,3,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,3,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,3,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,31,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,31,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,31,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,30,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,30,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,30,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,4,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,4,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,4,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,11,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,11,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,11,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,19,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,19,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,19,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,25,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,25,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,25,20,0
obs_065777,ARKitScenes:422385,ARKitScenes,1,0,0
obs_065777,ARKitScenes:422385,ARKitScenes,1,10,0
obs_065777,ARKitScenes:422385,ARKitScenes,1,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,30,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,30,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,30,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,11,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,11,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,11,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,0,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,0,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,0,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,2,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,2,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,2,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,5,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,5,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,5,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,1,0,1
obs_082481,ARKitScenes:421065,ARKitScenes,1,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,1,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,6,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,6,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,6,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,18,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,18,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,18,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,7,0,1
obs_082481,ARKitScenes:421065,ARKitScenes,7,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,7,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,4,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,4,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,4,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,17,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,17,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,17,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,3,0,0
obs_082481,ARKitScenes:421065,ARKitScenes,3,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,3,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,19,0,1
obs_082481,ARKitScenes:421065,ARKitScenes,19,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,19,20,0
obs_082481,ARKitScenes:421065,ARKitScenes,31,0,1
obs_082481,ARKitScenes:421065,ARKitScenes,31,10,0
obs_082481,ARKitScenes:421065,ARKitScenes,31,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,3,0,0
obs_088552,ARKitScenes:483413,ARKitScenes,3,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,3,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,4,0,1
obs_088552,ARKitScenes:483413,ARKitScenes,4,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,4,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,11,0,1
obs_088552,ARKitScenes:483413,ARKitScenes,11,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,11,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,25,0,1
obs_088552,ARKitScenes:483413,ARKitScenes,25,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,25,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,1,0,1
obs_088552,ARKitScenes:483413,ARKitScenes,1,10,1
obs_088552,ARKitScenes:483413,ARKitScenes,1,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,23,0,1
obs_088552,ARKitScenes:483413,ARKitScenes,23,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,23,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,2,0,1
