method,K,stratum_dimension,stratum_value,weighting,seeds,repeats,events_per_seed,parents_per_seed,brier_available_repeats,brier_mean,brier_sample_sd,nll_available_repeats,nll_mean,nll_sample_sd,ece_available_repeats,ece_mean,ece_sample_sd,false_safe_at_0_8_available_repeats,false_safe_at_0_8_mean,false_safe_at_0_8_sample_sd,coverage_at_0_8_available_repeats,coverage_at_0_8_mean,coverage_at_0_8_sample_sd,risk_at_30_percent_available_repeats,risk_at_30_percent_mean,risk_at_30_percent_sample_sd,positive_rate,snapshot_sha256
deterministic,1,truth,0,equal_parent_within_stratum,20260910;20260911;20260912,3,1059,40,3,0.1275639191441176,0.008292250072810094,3,1.7623615441837068,0.1145616601376954,3,0.12756391914411758,0.0082922500728101,3,0.9999999999999998,0.0,3,0.1275639191441176,0.0082922500728101,3,0.9999999999999998,0.0,0.0,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
deterministic,1,truth,1,equal_parent_within_stratum,20260910;20260911;20260912,3,486,35,3,0.17860122712134896,0.03541961859578529,3,2.4674679603595555,0.48934007924950323,3,0.17860122712134896,0.03541961859578533,3,0.0,0.0,3,0.821398772878651,0.035419618595785254,3,0.0,0.0,0.9999999999999999,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,overall,all,equal_parent,20260910;20260911;20260912,3,1545,40,3,0.11201093264981389,0.003656217333455471,3,0.9436401510083161,0.06506816944787941,3,0.10131266580346253,0.005778927417943361,3,0.2084729804015157,0.012945449020144712,3,0.22453289917331454,0.015245604120767644,3,0.2443220756386459,0.009281320527686578,0.2812621850973244,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,overall,all,pooled,20260910;20260911;20260912,3,1545,40,3,0.12674243190399137,0.006611964159396044,3,1.086383949644088,0.12258544263435506,3,0.1134978425026969,0.0073426880462619,3,0.20459360540544894,0.01549442872528425,3,0.24250269687162893,0.01537585829781819,3,0.2317545932432664,0.004342415366832884,0.31456310679611643,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,radius,0,equal_parent_within_stratum,20260910;20260911;20260912,3,515,40,3,0.1647441421959679,0.013515001505544633,3,1.2857305014701057,0.2597548365367888,3,0.14892079551201798,0.025917737866926974,3,0.18897809332664772,0.012247252805824971,3,0.5961336649891216,0.05303321409746588,3,0.12586625360380574,0.02689115327618334,0.595891557380528,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,radius,10,equal_parent_within_stratum,20260910;20260911;20260912,3,515,40,3,0.10249141265590239,0.015656389829896155,3,0.8348260604214975,0.2938594695243033,3,0.0947862264859592,0.02036851596641765,3,0.343461961074814,0.055895920344426836,3,0.07316191362243994,0.01582486248366683,3,0.6026645291978195,0.05631537483697343,0.15929537385129489,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,radius,20,equal_parent_within_stratum,20260910;20260911;20260912,3,515,40,3,0.0687972430975714,0.007521764452396251,3,0.7103638911333447,0.1061984371516085,3,0.06996881037228488,0.007370196618369914,3,0.41239316239316237,0.38055189630493796,3,0.0043031189083820665,0.001322621422925896,3,0.8205702809512422,0.018771026307675475,0.08859962406015037,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,source,3RScan,equal_parent_within_stratum,20260910;20260911;20260912,3,228,8,3,0.06363383787496743,0.008957851961313415,3,0.6016134348048893,0.11592954574343793,3,0.06839936442801026,0.006457158398446845,3,0.1587707642864082,0.02758202701062997,3,0.12907647907647907,0.009072584689321454,3,0.50958245405901,0.026671674346080237,0.16749037999038,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,source,ARKitScenes,equal_parent_within_stratum,20260910;20260911;20260912,3,294,8,3,0.06687628529059193,0.002574947773723277,3,0.5551287406835153,0.1191669981847862,3,0.06782028494268078,0.003524969120345316,3,0.37554963664968943,0.025925906598971274,3,0.11028439153439153,0.008185776319104861,3,0.6606703934010271,0.020533206943879147,0.11491402116402115,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,source,Matterport3D,equal_parent_within_stratum,20260910;20260911;20260912,3,324,8,3,0.15182943160548612,0.014406383780682708,3,1.1910453336184208,0.24327241364061503,3,0.1404339364694353,0.013753114126577266,3,0.17360933400079784,0.014473725504723376,3,0.3479861796747761,0.011264382352859042,3,0.14434966423343537,0.03594830239173913,0.44575137338295234,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,source,ScanNet,equal_parent_within_stratum,20260910;20260911;20260912,3,312,8,3,0.07876168868516735,0.008181100014859258,3,0.5028344206940275,0.17094535062123756,3,0.06928053918326593,0.017567436098435,3,0.23535654310963475,0.009235900039807794,3,0.2291588857765329,0.028925120324485208,3,0.3004525884427845,0.010068344806639049,0.21962340491752255,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,source,ZInD,equal_parent_within_stratum,20260910;20260911;20260912,3,387,8,3,0.1989534197928566,0.018855576764367193,3,1.8675788252407268,0.31269456223808473,3,0.184781580061528,0.022566426318222553,3,0.1891054522957017,0.013893835430294304,3,0.30615855980439305,0.026134066836439682,3,0.17934884631078024,0.02316529659290311,0.45853174603174596,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,truth,0,equal_parent_within_stratum,20260910;20260911;20260912,3,1059,40,3,0.0736261294425449,0.006187420435177894,3,0.48200678050608015,0.0956308786944257,3,0.08646625946338883,0.006802898672662527,3,1.0,1.2819751242557092e-16,3,0.06708765022630886,0.005727555056907958,3,1.0000000000000002,2.5639502485114184e-16,0.0,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
independent,32,truth,1,equal_parent_within_stratum,20260910;20260911;20260912,3,486,35,3,0.24222378223438037,0.021701360485301684,3,2.6334002099542264,0.3416152221949241,3,0.29496760006159783,0.020520841776065012,3,0.0,0.0,3,0.629217621050922,0.03221124791874783,3,0.0,0.0,0.9999999999999999,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32
