cohort,method,seed,K,actual_map_count,K_role,stratum_dimension,stratum_value,weighting,event_count,parent_count,positive_rate,mean_score,brier,nll,ece,false_safe_at_0_8,coverage_at_0_8,risk_at_30_percent,snapshot_json_pointer,source_prediction,source_prediction_sha256,validation_only
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.0,0.0,1.0000005000003338e-06,0.0,,0.0,1.0,/development_run_metrics/0/by_truth/0,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.0,0.9999999999999999,13.815510557964277,0.9999999999999999,,0.0,0.0,/development_run_metrics/0/by_truth/1,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.46174119800764535,0.18047901291032098,2.4934105278697185,0.18047901291032098,0.3908661685140183,0.46174119800764524,0.3908661685140183,/development_run_metrics/1/equal_parent,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.5145631067961162,0.2,2.763102911587505,0.19999999999999973,0.3886792452830189,0.5145631067961165,0.3886792452830189,/development_run_metrics/1/pooled,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.31962481962481964,0.15213443963443962,2.1018158048611895,0.15213443963443954,0.4759781790820165,0.3196248196248196,0.4759781790820165,/development_run_metrics/1/by_source/3RScan,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.39109848484848486,0.27618446368446364,3.815630097786365,0.27618446368446364,0.7061762558130599,0.39109848484848475,0.70617625581306,/development_run_metrics/1/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.5726437305384673,0.12689235715551506,1.753083573111422,0.12689235715551497,0.22159040671971705,0.5726437305384673,0.22159040671971705,/development_run_metrics/1/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.4046296296296296,0.18500622471210706,2.5559562657880885,0.1850062247121071,0.4572236217141319,0.4046296296296297,0.4572236217141319,/development_run_metrics/1/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.6207093253968252,0.16217757936507934,2.240566897801519,0.16217757936507954,0.26127781995444926,0.6207093253968252,0.2612778199544493,/development_run_metrics/1/by_source/ZInD,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.946969696969697,0.351078139589169,4.85032439307671,0.3510781395891691,0.37073851540616254,0.9469696969696968,0.3707385154061626,/development_run_metrics/1/by_radius/0,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.29292312219943795,0.1336277483481431,1.846136434509606,0.13362774834814303,0.4561870955928227,0.29292312219943795,0.4690154204956838,/development_run_metrics/1/by_radius/10,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.14533077485380116,0.05673115079365079,0.7837707560228352,0.05673115079365082,0.39035882696366825,0.14533077485380116,0.7046679197994988,/development_run_metrics/1/by_radius/20,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.2415927697555145,0.2415927697555145,3.337728219685805,0.2415927697555145,1.0,0.2415927697555145,1.0,/development_run_metrics/1/by_truth/0,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,all_floor,rule,1,1,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.9999999999999999,0.0,1.0000005000290887e-06,0.0,0.0,1.0,0.0,/development_run_metrics/1/by_truth/1,results/parent_group_pilot_v1/evaluation/all_floor/rule/predictions_k1.csv,c7b3568655c80abd3d047aedce9750dc568012c0885e110c6a5ef170df9c6f4f,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.2653366910294155,0.10331136139330799,1.0757148086806638,0.0887835204190661,0.16303176330340854,0.19805319150520387,0.2302914693083851,/development_run_metrics/2/equal_parent,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.29530744336569575,0.11727346278317154,1.1965992222510327,0.10016181229773465,0.16417910447761194,0.2168284789644013,0.21511430302492937,/development_run_metrics/2/pooled,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.14452786796536796,0.05869539892977393,0.6993723253501294,0.06265407046657046,0.16241610738255036,0.12094155844155842,0.5222647221417657,/development_run_metrics/2/by_source/3RScan,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.12280919312169312,0.06881407076719576,0.7992766991259512,0.06080522486772487,0.359375,0.09523809523809525,0.6742855560783275,/development_run_metrics/2/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.4117255338472443,0.13271365954342929,1.2147347610015549,0.10684163850282255,0.09771057934786204,0.2873629781524517,0.10760562366926632,/development_run_metrics/2/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.2586124727668845,0.06733412114845937,0.6679411185201358,0.060153089013383156,0.16621593509465363,0.19636437908496734,0.308290930894775,/development_run_metrics/2/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.3890083874458874,0.18899955657768155,1.997249139405548,0.17013024591149595,0.16138116684785422,0.29035894660894657,0.1656719697990892,/development_run_metrics/2/by_source/ZInD,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6508699322532043,0.15905777675653596,1.7787110874890353,0.12767408194338345,0.16617078555934303,0.5478312537136067,0.16617078555934303,/development_run_metrics/2/by_radius/0,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.11508975445241892,0.09186491174669627,0.7944752399810023,0.08285750479418244,0.13700242807740415,0.04257832080200502,0.5923870805528653,/development_run_metrics/2/by_radius/10,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.030050386382623223,0.05901139567669173,0.6539580985719545,0.05854923767752714,0.0,0.00375,0.8147284460501413,/development_run_metrics/2/by_radius/20,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.08276075980602869,0.067450921508938,0.6762697346580022,0.08276075980602868,1.0000000000000002,0.04452259137679479,1.0000000000000002,/development_run_metrics/2/by_truth/0,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,4,4,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.699854704484344,0.25181311896600506,2.8316295278504056,0.30014529551565583,0.0,0.5722109789713516,0.0,/development_run_metrics/2/by_truth/1,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k4.csv,f0b7e7743b70a8f441984230aced039f747255206a90786e7f5ab7fd4be1bff2,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.26257506684433807,0.09988516979120873,0.6828019799273964,0.08435565755699875,0.1724487139127441,0.2069161237727414,0.23890881434628763,/development_run_metrics/3/equal_parent,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.2880461165048543,0.11634114583333334,0.7924926307456461,0.09492313915857609,0.17441860465116277,0.22265372168284792,0.22771403353927616,/development_run_metrics/3/pooled,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.14952989718614718,0.04472025054300445,0.3087540612075155,0.05598131613756613,0.1842553191489362,0.12716450216450215,0.46483231955563625,/development_run_metrics/3/by_source/3RScan,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.12867373511904762,0.06231673306258267,0.512828479816777,0.05781353339947089,0.38190954773869346,0.09871031746031747,0.6496068680111732,/development_run_metrics/3/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.40994366143420413,0.1323201418592943,0.7617374658987149,0.11472927010550361,0.12190476190476195,0.3156565656565655,0.121653038319705,/development_run_metrics/3/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.2529279854302832,0.06566089353493133,0.3591592451846843,0.05572983533691256,0.1368442594992837,0.1996051198257081,0.31136528685548276,/development_run_metrics/3/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.37180005505200814,0.19440782995623082,1.4715306475292877,0.1703796474792569,0.1754613325820538,0.2934441137566137,0.1808682831433661,/development_run_metrics/3/by_source/ZInD,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6600369754722564,0.14843125923782563,1.0141409712953628,0.12876258006068259,0.1734954647113167,0.6025936094134623,0.12375329603358048,/development_run_metrics/3/by_radius/0,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.1008277470427964,0.08902962273885769,0.5234635993746236,0.06597939272898155,0.13770491803278684,0.01815476190476191,0.5406935083980617,/development_run_metrics/3/by_radius/10,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.02686047801796157,0.062194627396942884,0.510801369112202,0.06295442381996658,,0.0,0.7812492845247928,/development_run_metrics/3/by_radius/20,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.08354000731152574,0.06589248203958187,0.3967879771574545,0.08354000731152571,0.9999999999999994,0.051075953653354426,1.0000000000000002,/development_run_metrics/3/by_truth/0,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260910,32,32,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.6990321516493828,0.23330222583436666,2.2341812194085993,0.300967848350617,0.0,0.6018985854286487,0.0,/development_run_metrics/3/by_truth/1,results/parent_group_pilot_v1/evaluation/correlated/20260910/predictions_k32.csv,b98ff3a43afb8c86866d48849b9acc83f1280a952ea3719c564a2e7941110ccc,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.25551247620592626,0.11632478528442876,1.3118648856040798,0.10256716171649413,0.18155602732159418,0.19211976576914658,0.24426319392432427,/development_run_metrics/4/equal_parent,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.27766990291262134,0.13632686084142392,1.5352195754299183,0.12427184466019423,0.17956656346749225,0.20906148867313917,0.23046496832904592,/development_run_metrics/4/pooled,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.1347815957190957,0.05355996723184223,0.6704248055784942,0.05695120851370851,0.11194402798600701,0.10827922077922077,0.5377317488150889,/development_run_metrics/4/by_source/3RScan,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.140666335978836,0.06385375330687831,0.7983015886875379,0.06097056878306878,0.34061135371179047,0.11359126984126983,0.6651247138286722,/development_run_metrics/4/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.3690545413407256,0.1752318671520974,1.770979728209262,0.15862434653553067,0.11145645364732008,0.262172160198476,0.14407381247684312,/development_run_metrics/4/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.25797103563647683,0.07087162990196078,0.7778750787548596,0.058527369281045724,0.23381059377109623,0.1930575007780891,0.291421231964325,/development_run_metrics/4/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.3750888723544973,0.21810670882936506,2.5417432267902464,0.21110077711640207,0.17365566312842645,0.2834986772486772,0.18613279009925576,/development_run_metrics/4/by_source/ZInD,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6475172930515907,0.15423619653453488,1.653845545185956,0.12239753272720577,0.16508093631737897,0.5270846903354643,0.16508093631737897,/development_run_metrics/4/by_radius/0,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.09962346681096679,0.11514849505392268,1.3572902667625666,0.10369479570137463,0.35778814308751367,0.049274606971975395,0.6754224146375817,/development_run_metrics/4/by_radius/10,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.019396668755221384,0.07958966426482873,0.9244588448637174,0.08222927109440269,,0.0,0.8598437428114066,/development_run_metrics/4/by_radius/20,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.08038171859086837,0.06951753329863841,0.7327986087382343,0.08038171859086835,0.9999999999999997,0.04923671554473119,1.0,/development_run_metrics/4/by_truth/0,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,4,4,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7117569284589245,0.24324329493981273,2.827780813962342,0.2882430715410756,0.0,0.5803504276940044,0.0,/development_run_metrics/4/by_truth/1,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k4.csv,8b5af8286f6ab6ddbe9c0d26b1c7b04df20ec9faa264240274f67418f3baa5ed,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.25611260157098126,0.10662033159925748,0.8863466390093986,0.08986290080018915,0.1866609012780959,0.21036436205263603,0.23406867005525714,/development_run_metrics/5/equal_parent,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
