parent_group,known_observation_count_in_listed_manifests,metadata_sources,eligible_holdout
3RScan:0cac766c-8d6f-2d13-8cde-44c997b5e8a7,2,external_2292_access_logged,not_assessed
3RScan:0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,1,historical_320_selected,not_assessed
3RScan:0cac767c-8d6f-2d13-8e22-50ba98af68e6,2,external_2292_access_logged,not_assessed
3RScan:0cac767e-8d6f-2d13-8d1a-d5e9b184df15,2,external_2292_access_logged,not_assessed
3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:0f2f2711-b736-2f71-8c6a-245a9d820a8c,4,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:0f2f271b-b736-2f71-8f3a-e9265463abcb,2,external_2292_access_logged,not_assessed
3RScan:10b17936-3938-2467-88ba-ba5fe2debf14,2,external_2292_access_logged,not_assessed
3RScan:10b17940-3938-2467-8a7a-958300ba83d3,3,current_165_selected;historical_320_selected,not_assessed
3RScan:10b1795b-3938-2467-88fe-b10cad8913f8,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:10b17971-3938-2467-8a86-2b42613aa7ec,1,historical_320_selected,not_assessed
3RScan:13124cad-cec3-27a6-857f-914a832a87c3,1,external_2292_access_logged,not_assessed
3RScan:13124cbe-cec3-27a6-8745-6e02a03494d2,2,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:13124cc0-cec3-27a6-84bd-1f56cb6d11a8,2,external_2292_access_logged,not_assessed
3RScan:13124cc2-cec3-27a6-86ad-946fe3a73493,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:137a8158-1db5-2cc0-8003-31c12610471e,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:1713f852-5300-2104-8658-73b77b66af61,2,external_2292_access_logged,not_assessed
3RScan:1776ad7c-4db7-2333-88b3-edb7a9803f6f,3,current_165_selected;external_2292_access_logged,not_assessed
3RScan:1776ad7e-4db7-2333-89e1-66854e82170c,1,current_165_selected,not_assessed
3RScan:185d7423-3698-223c-8879-80ad9339afce,2,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:18d4d91f-7eb5-280e-8757-1eb6f43ecfd2,2,external_2292_access_logged,not_assessed
3RScan:18d4d926-7eb5-280e-87df-199e66f2babd,2,external_2292_access_logged,not_assessed
3RScan:1c211546-f201-2d25-862b-6323518ec6e1,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:1d233fe8-e280-2b1a-8fac-c3646a1cd64a,1,external_2292_access_logged,not_assessed
3RScan:1d233ff0-e280-2b1a-8c10-2af29c344ee3,4,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
3RScan:1d233ffe-e280-2b1a-8f1e-7ddb66c98d36,2,external_2292_access_logged,not_assessed
3RScan:1d234002-e280-2b1a-8c8d-6aafb5b35a24,1,external_2292_access_logged,not_assessed
3RScan:1d234004-e280-2b1a-8ec8-560046b9fc96,1,external_2292_access_logged,not_assessed
3RScan:1d234010-e280-2b1a-8da8-205855a16b6b,2,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:1d23401e-e280-2b1a-8cef-f28df9df2618,2,external_2292_access_logged,not_assessed
3RScan:1d234022-e280-2b1a-8cec-e9787bb0d7b2,2,external_2292_access_logged,not_assessed
3RScan:1d23402c-e280-2b1a-8e31-9a88c9c1fb91,3,current_165_selected;external_2292_access_logged,not_assessed
3RScan:1d2f8514-d757-207c-8e40-377957df6f67,1,external_2292_access_logged,not_assessed
3RScan:1d2f8516-d757-207c-8e08-5fef80bf34d8,2,external_2292_access_logged,not_assessed
3RScan:1dd7209f-2ba0-22d9-8b9e-b5e270b2580f,2,external_2292_access_logged,not_assessed
3RScan:1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35,2,external_2292_access_logged,not_assessed
3RScan:20c993af-698f-29c5-84b2-972451f94cfb,1,external_2292_access_logged,not_assessed
3RScan:20c993bb-698f-29c5-8569-0db38352364f,2,external_2292_access_logged,not_assessed
3RScan:20c993c1-698f-29c5-86b8-50a2a0907e2b,2,external_2292_access_logged,not_assessed
3RScan:20c993c5-698f-29c5-8604-3248ede4091f,2,external_2292_access_logged,not_assessed
3RScan:20c993c9-698f-29c5-850e-2a93df894437,2,external_2292_access_logged,not_assessed
3RScan:20c993cd-698f-29c5-8575-6a18e0e920cc,2,external_2292_access_logged,not_assessed
3RScan:210cdba9-9e8d-2832-862b-b37293fcc0e1,2,external_2292_access_logged,not_assessed
3RScan:210cdbb2-9e8d-2832-87e5-7e474cf621ea,2,external_2292_access_logged,not_assessed
3RScan:280d8ebb-6cc6-2788-9153-98959a2da801,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:283ccfeb-107c-24d5-8bbf-05519a3c7c47,4,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:2e36954b-e133-204c-92ad-1a66c6f63e1a,2,external_2292_access_logged,not_assessed
3RScan:2e4a3964-d452-21a0-9de5-4f7895499143,1,external_2292_access_logged,not_assessed
3RScan:352e9c30-69fb-27a7-8b19-c703f0e190da,1,external_2292_access_logged,not_assessed
3RScan:352e9c36-69fb-27a7-889f-69b450a22b74,2,external_2292_access_logged,not_assessed
3RScan:352e9c3e-69fb-27a7-8976-a6860f84f876,1,historical_320_selected,not_assessed
3RScan:352e9c57-69fb-27a7-8bc7-4cf12e417e21,2,external_2292_access_logged,not_assessed
3RScan:355465d0-d29b-29f9-94f2-7707ac505bae,2,external_2292_access_logged,not_assessed
3RScan:355465d4-d29b-29f9-9550-e366a10d6924,1,historical_320_selected,not_assessed
3RScan:38770cb0-86d7-27b8-8466-1782505891fd,2,external_2292_access_logged,not_assessed
3RScan:3b7b33af-1b11-283e-9abd-170c6329c0e6,2,external_2292_access_logged,not_assessed
3RScan:41385827-a238-2435-8320-d8d3eb507f5e,1,external_2292_access_logged,not_assessed
3RScan:4138582f-a238-2435-8332-6902542c2823,2,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:41385847-a238-2435-838b-61864922c518,1,current_165_selected,not_assessed
3RScan:422885af-192d-25fc-8651-420062adb475,1,external_2292_access_logged,not_assessed
3RScan:422885b3-192d-25fc-84c9-9b80eea1752d,3,current_165_selected;external_2292_access_logged,not_assessed
3RScan:422885b9-192d-25fc-84f4-6f7c1afd29af,2,external_2292_access_logged,not_assessed
3RScan:422885bf-192d-25fc-8509-1fd7def9cc19,2,external_2292_access_logged,not_assessed
3RScan:422885c3-192d-25fc-844a-645180810bfd,2,external_2292_access_logged,not_assessed
3RScan:422885c7-192d-25fc-85f5-67ba0d80ade5,2,external_2292_access_logged,not_assessed
3RScan:422885ce-192d-25fc-851a-df2d675a6559,2,external_2292_access_logged,not_assessed
3RScan:422885e0-192d-25fc-844a-62e395291839,1,external_2292_access_logged,not_assessed
3RScan:422885e5-192d-25fc-871f-83fa4d7af432,3,current_165_selected;external_2292_access_logged,not_assessed
3RScan:422885e9-192d-25fc-87a9-7013fe4114f2,2,external_2292_access_logged,not_assessed
3RScan:43b8cae1-6678-2e38-9865-c19c07c25015,2,external_2292_access_logged,not_assessed
3RScan:43b8cae9-6678-2e38-9bc2-8c31ab832242,2,external_2292_access_logged,not_assessed
3RScan:4731976a-f9f7-2a1a-9737-305b709ca37f,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:48005c65-7d67-29ec-85e0-6a925eb15a27,2,external_2292_access_logged,not_assessed
3RScan:4a9a43e0-7736-2874-87ac-c589da4d0f00,2,external_2292_access_logged,not_assessed
3RScan:4a9a43e4-7736-2874-8479-0e81135ccdb0,2,external_2292_access_logged,not_assessed
3RScan:4acaebba-6c10-2a2a-8650-34c2f160db99,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:4acaebc0-6c10-2a2a-852e-0226d6539299,1,historical_320_selected,not_assessed
3RScan:4acaebcc-6c10-2a2a-858b-29c7e4fb410d,2,historical_320_selected,not_assessed
3RScan:4d3d829e-8cf4-2e04-8318-b76f02d91c93,2,external_2292_access_logged,not_assessed
3RScan:4d3d82a6-8cf4-2e04-828b-ceb5235b58a8,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:4d3d82b0-8cf4-2e04-80a8-c955ea964c2f,2,external_2292_access_logged,not_assessed
3RScan:4d3d82b6-8cf4-2e04-830a-4303fa0e79c7,2,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:4e858c8f-fd93-2cb4-8676-36cea7ef23cc,2,external_2292_access_logged,not_assessed
3RScan:4e858c93-fd93-2cb4-86d6-12f652012a40,2,external_2292_access_logged,not_assessed
3RScan:4e858ca1-fd93-2cb4-84b6-490997979830,1,external_2292_access_logged,not_assessed
3RScan:4fbad31a-465b-2a5d-8566-f4e4845c1a78,2,external_2292_access_logged,not_assessed
3RScan:4fbad31e-465b-2a5d-84b7-c0ddea978db4,2,external_2292_access_logged,not_assessed
3RScan:4fbad320-465b-2a5d-85d7-dc83aa09a9fa,2,external_2292_access_logged,not_assessed
3RScan:4fbad329-465b-2a5d-8401-a3f550ef3de5,2,external_2292_access_logged,not_assessed
3RScan:4fbad32b-465b-2a5d-8499-85100e88f454,2,external_2292_access_logged,not_assessed
3RScan:501ebf0b-a3bb-263f-86fd-7ef000a19588,2,external_2292_access_logged,not_assessed
3RScan:50e7c0ad-0730-2a5f-8635-252404ee82e0,1,current_165_selected,not_assessed
3RScan:5104a9c7-adc4-2a85-9026-45557dcf9a87,2,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:531cff02-0021-28f6-8deb-a71f6c628346,2,external_2292_access_logged,not_assessed
3RScan:531cff08-0021-28f6-8e08-ba2eeb945e09,2,external_2292_access_logged,not_assessed
3RScan:5341b79f-8a66-2cdd-84d5-6dba6525dd75,1,external_2292_access_logged,not_assessed
3RScan:5341b7bf-8a66-2cdd-8794-026113b7c312,2,external_2292_access_logged,not_assessed
3RScan:5341b7c1-8a66-2cdd-853b-598d8f2780ce,1,external_2292_access_logged,not_assessed
3RScan:5341b7c3-8a66-2cdd-8651-225a7489523a,2,external_2292_access_logged,not_assessed
3RScan:5341b7d3-8a66-2cdd-8633-0a3da632befa,1,current_165_selected,not_assessed
3RScan:5341b7e1-8a66-2cdd-87a3-02aad508ff86,2,external_2292_access_logged,not_assessed
3RScan:5341b7e7-8a66-2cdd-87ce-86596253cfa4,2,external_2292_access_logged,not_assessed
3RScan:5341b7e9-8a66-2cdd-86a9-62cf7da55c0a,2,external_2292_access_logged,not_assessed
3RScan:5555107f-36f1-29c0-8903-9b66fb2301d0,2,external_2292_access_logged,not_assessed
3RScan:5555108d-36f1-29c0-8b37-5efa2bef59d4,2,external_2292_access_logged,not_assessed
3RScan:5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0,2,external_2292_access_logged,not_assessed
3RScan:5630cfcd-12bf-2860-87f0-65937859709c,3,current_165_selected;external_2292_access_logged,not_assessed
3RScan:5630cfcf-12bf-2860-8784-83d28a611a83,2,external_2292_access_logged,not_assessed
3RScan:569d8f0d-72aa-2f24-8ac6-c6ee8d927c4b,2,external_2292_access_logged,not_assessed
3RScan:569d8f13-72aa-2f24-8b64-3bde3b0603ab,1,external_2292_access_logged,not_assessed
3RScan:569d8f1e-72aa-2f24-8a3e-837f59c9e1dc,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:5ed77dd8-c4f5-27a0-85c7-c9cfc4feb6dd,1,historical_320_selected,not_assessed
3RScan:634b2181-f5d0-2fb7-8547-fd27b0795137,2,external_2292_access_logged,not_assessed
3RScan:634d11cd-6833-255d-8c5c-2b0cf661494a,2,external_2292_access_logged,not_assessed
3RScan:634d11d3-6833-255d-8cb0-12c4fb3ea031,2,external_2292_access_logged,not_assessed
3RScan:63b87cf1-ef3f-28f2-871a-c1551f129ce6,1,external_2292_access_logged,not_assessed
3RScan:68bae76e-3567-2f7c-82bd-a09641695364,2,external_2292_access_logged,not_assessed
3RScan:68bae772-3567-2f7c-804c-d77a47cdc508,1,external_2292_access_logged,not_assessed
3RScan:6993478e-1286-2e5b-82d0-eb36d75214de,2,external_2292_access_logged,not_assessed
3RScan:6a360523-fa53-2915-9506-4b95fa02cc56,2,external_2292_access_logged,not_assessed
3RScan:6a36054b-fa53-2915-946e-4ec15f811f6e,2,external_2292_access_logged,not_assessed
3RScan:6a360567-fa53-2915-9617-da8aa432752d,2,external_2292_access_logged,not_assessed
3RScan:6bde604b-9162-246f-8fb2-2dea80e7fb4c,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:6bde6053-9162-246f-8d5d-54e5e3dd721d,2,external_2292_access_logged,not_assessed
3RScan:6bde605b-9162-246f-8f73-3a0e3627db01,1,historical_320_selected,not_assessed
3RScan:6bde6079-9162-246f-8fad-d8f2358bd413,2,external_2292_access_logged,not_assessed
3RScan:6bde6081-9162-246f-8c4e-ffaf709d17b1,2,external_2292_access_logged,not_assessed
3RScan:6bde608b-9162-246f-8d16-901b429b2563,1,external_2292_access_logged,not_assessed
3RScan:6bde608d-9162-246f-8dde-3f158d134d50,2,current_165_selected;historical_320_selected,not_assessed
3RScan:6bde6091-9162-246f-8ea8-fdfd6c0a7f77,2,external_2292_access_logged,not_assessed
3RScan:6bde609b-9162-246f-8f90-c3d2444a5ab8,2,external_2292_access_logged,not_assessed
3RScan:6bde60a3-9162-246f-8ca3-48f7e86e95b8,1,external_2292_access_logged,not_assessed
3RScan:6bde60a9-9162-246f-8f1a-2441db12c4d1,1,external_2292_access_logged,not_assessed
3RScan:6bde60c0-9162-246f-8d1f-32543babecfb,1,external_2292_access_logged,not_assessed
3RScan:6bde60cb-9162-246f-8cf5-d04f7426e56f,1,external_2292_access_logged,not_assessed
3RScan:6bde60e6-9162-246f-8d7f-823d12b5e358,2,external_2292_access_logged,not_assessed
3RScan:7272e161-a01b-20f6-8b5a-0b97efeb6545,2,external_2292_access_logged,not_assessed
3RScan:73315a27-185c-2c8a-848a-46d989c1112a,2,external_2292_access_logged,not_assessed
3RScan:73315a2d-185c-2c8a-87e9-d8dfe07ae3cb,2,external_2292_access_logged,not_assessed
3RScan:742e8f15-be0a-294e-9ebb-6c72dbcb9662,3,current_165_selected;external_2292_access_logged,not_assessed
3RScan:751a5598-fe61-2c3b-8cf2-1c23632af9b4,2,external_2292_access_logged,not_assessed
3RScan:751a559f-fe61-2c3b-8cec-258075450954,1,historical_320_selected,not_assessed
3RScan:751a55a1-fe61-2c3b-8df5-925bfeac2496,2,external_2292_access_logged,not_assessed
3RScan:751a55a3-fe61-2c3b-8d1b-daad80d1af30,2,external_2292_access_logged,not_assessed
3RScan:751a55a5-fe61-2c3b-8d49-350e8169e05e,1,external_2292_access_logged,not_assessed
3RScan:752cc57f-920c-26f5-8e8d-1f9d567cffd7,1,external_2292_access_logged,not_assessed
3RScan:752cc595-920c-26f5-8d66-d08f8f111c92,2,external_2292_access_logged,not_assessed
3RScan:75c25973-9ca2-2844-96f4-90cd531364ac,2,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:77361fc6-d054-2a22-8971-e4faf5504a44,1,external_2292_access_logged,not_assessed
3RScan:77361fca-d054-2a22-8974-547ca1fbb90f,2,external_2292_access_logged,not_assessed
3RScan:77361fce-d054-2a22-8bb2-a870ab051854,2,external_2292_access_logged,not_assessed
3RScan:7747a506-9431-24e8-87d9-37a5654d41f4,1,current_165_selected,not_assessed
3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:7747a50c-9431-24e8-877d-e60c3a341cc2,1,external_2292_access_logged,not_assessed
3RScan:7747a514-9431-24e8-8505-5979f3f20906,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:7747a51f-9431-24e8-8720-19e267b3b828,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:77941460-cfdf-29cb-86c7-1f60e2ecd07a,4,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:7ab2a9c9-ebc6-2056-89b6-c78dbb4290d3,1,historical_320_selected,not_assessed
3RScan:7f30f368-42f9-27ed-852b-e6cfc067acea,1,current_165_selected,not_assessed
3RScan:80b8588f-4a8d-222f-8712-eaa02a5450a9,1,external_2292_access_logged,not_assessed
3RScan:87e6cf7b-9d1a-289f-8692-57e5757dac99,2,external_2292_access_logged,not_assessed
3RScan:8e0f1c28-9e28-2339-8584-ff06ff93c341,2,external_2292_access_logged,not_assessed
3RScan:8eabc410-5af7-2f32-844d-34726ad2dc7e,2,external_2292_access_logged,not_assessed
3RScan:8eabc42c-5af7-2f32-87c4-bf646779aa62,2,external_2292_access_logged,not_assessed
3RScan:8eabc435-5af7-2f32-85c3-163c1fa6e280,1,historical_320_selected,not_assessed
3RScan:8eabc43a-5af7-2f32-85d7-b62167a48e58,2,external_2292_access_logged,not_assessed
3RScan:8eabc44b-5af7-2f32-8553-18fd693ab49f,2,external_2292_access_logged,not_assessed
3RScan:8eabc451-5af7-2f32-87b5-026aa18e3190,3,current_165_selected;external_2292_access_logged,not_assessed
3RScan:8eabc45a-5af7-2f32-85ed-572ae21920df,2,external_2292_access_logged,not_assessed
3RScan:8eabc45f-5af7-2f32-8528-640861d2a135,2,external_2292_access_logged,not_assessed
3RScan:8eabc463-5af7-2f32-8537-22977a89efdd,1,external_2292_access_logged,not_assessed
3RScan:8eabc469-5af7-2f32-840f-c1be88e46c62,2,external_2292_access_logged,not_assessed
3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:8f0f144b-55de-28ce-8053-2828b87a0cc9,2,external_2292_access_logged,not_assessed
3RScan:9c27de4d-6184-2cda-80c6-174eddb07154,1,external_2292_access_logged,not_assessed
3RScan:9c27de4f-6184-2cda-81d6-9c806607918e,2,external_2292_access_logged,not_assessed
3RScan:a0905fee-66f7-2272-9d07-032a9a4e7cc9,2,external_2292_access_logged,not_assessed
3RScan:a0905ffa-66f7-2272-9ca9-24c7ec00f34f,1,external_2292_access_logged,not_assessed
3RScan:a0905ffc-66f7-2272-9f05-966bab3ce8ad,2,external_2292_access_logged,not_assessed
3RScan:a0906006-66f7-2272-9e46-51000ffe6623,2,external_2292_access_logged,not_assessed
3RScan:a090600e-66f7-2272-9cfe-63b80d55da17,2,external_2292_access_logged,not_assessed
3RScan:a38a57d8-8a91-2e91-9237-0f8c220feef5,2,external_2292_access_logged,not_assessed
3RScan:a38a57de-8a91-2e91-90b2-910244171e92,2,external_2292_access_logged,not_assessed
3RScan:a895258d-9035-254b-8e61-2307a9926e62,2,external_2292_access_logged,not_assessed
3RScan:a8952595-9035-254b-8c74-9c22ced19216,2,external_2292_access_logged,not_assessed
3RScan:ab835f7d-54c6-29a1-9aae-bf97735dd235,1,external_2292_access_logged,not_assessed
3RScan:ab835fa7-54c6-29a1-997b-3804159c15ea,2,external_2292_access_logged,not_assessed
3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:ad408c83-84db-2095-8aa4-924f966af2dc,1,external_2292_access_logged,not_assessed
3RScan:ad408c8f-84db-2095-8a45-03100fbc4f86,1,external_2292_access_logged,not_assessed
3RScan:ad408c99-84db-2095-8b23-0a011526b47b,2,external_2292_access_logged,not_assessed
3RScan:ad408c9d-84db-2095-89c7-8a54f6260252,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:ad408cb3-84db-2095-8930-d8244e349008,1,historical_320_selected,not_assessed
3RScan:ae73fa17-5a60-2398-86e8-aa1145c0c9b7,2,external_2292_access_logged,not_assessed
3RScan:b05fdd66-fca0-2d4f-88bb-210da4439475,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:b05fdd8a-fca0-2d4f-8ac5-f6ae697787f5,2,external_2292_access_logged,not_assessed
3RScan:b05fdd92-fca0-2d4f-89dd-723db1a8d78c,2,external_2292_access_logged,not_assessed
3RScan:b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d,2,external_2292_access_logged,not_assessed
3RScan:b05fddd9-fca0-2d4f-8904-936aa0b678e6,2,external_2292_access_logged,not_assessed
3RScan:b1cf9968-9fdd-2189-97dd-d5f0d48bf70a,2,external_2292_access_logged,not_assessed
3RScan:b1d87fae-e72e-2c8c-9cf3-c927fdb7c685,1,external_2292_access_logged,not_assessed
3RScan:b1d87fb0-e72e-2c8c-9f01-25dafeddf472,1,current_165_selected,not_assessed
3RScan:b8837e16-57ec-29c6-89c3-0e8b7d668f56,4,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:b8837e28-57ec-29c6-89cf-e1768353440f,2,external_2292_access_logged,not_assessed
3RScan:b8837e34-57ec-29c6-8b50-775098de406a,1,external_2292_access_logged,not_assessed
3RScan:b8837e3a-57ec-29c6-8b54-d440ca79a11f,3,current_165_selected;external_2292_access_logged,not_assessed
3RScan:ba6fda9c-a4c1-2dca-8185-456923749a4e,2,external_2292_access_logged,not_assessed
3RScan:ba6fda9e-a4c1-2dca-8381-c08ad16a6170,2,external_2292_access_logged,not_assessed
3RScan:ba6fdaa2-a4c1-2dca-81a8-2aacd785edd7,2,external_2292_access_logged,not_assessed
3RScan:ba6fdaaa-a4c1-2dca-8163-a52b18bf6b64,2,external_2292_access_logged,not_assessed
3RScan:ba6fdab4-a4c1-2dca-83e2-f5878fdf688a,2,external_2292_access_logged,not_assessed
3RScan:baf0a8f0-26d4-2033-8948-52ae41fdd30f,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:baf67389-8e94-22f8-8055-1d869ecfede9,1,historical_320_selected,not_assessed
3RScan:baf67395-8e94-22f8-8100-9c9d7ce1c2b7,1,external_2292_access_logged,not_assessed
3RScan:baf673a6-8e94-22f8-8047-575f7de04f21,1,external_2292_access_logged,not_assessed
3RScan:baf673a8-8e94-22f8-837d-d39420725d90,2,external_2292_access_logged,not_assessed
3RScan:bcb0fe06-4f39-2c70-9c24-a8dd7496c2f8,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:bcb0fe0a-4f39-2c70-9d5f-a7263a0180ca,2,external_2292_access_logged,not_assessed
3RScan:bcb0fe0e-4f39-2c70-9e02-22b2f980cc35,1,current_165_selected,not_assessed
3RScan:bcb0fe10-4f39-2c70-9c4e-602f1186d2e9,2,external_2292_access_logged,not_assessed
3RScan:bcb0fe17-4f39-2c70-9d19-dafd03e967d8,1,current_165_selected,not_assessed
3RScan:bcb0fe1b-4f39-2c70-9f8c-2256ea9752ab,2,external_2292_access_logged,not_assessed
3RScan:bcb0fe1f-4f39-2c70-9e7f-a9d783c159fc,2,external_2292_access_logged,not_assessed
3RScan:bcb0fe2d-4f39-2c70-9d1a-49a4a6868d7d,1,external_2292_access_logged,not_assessed
3RScan:bf9a3da2-45a5-2e80-8219-1f0a216399fe,2,external_2292_access_logged,not_assessed
3RScan:bf9a3da4-45a5-2e80-8082-be634b241693,2,external_2292_access_logged,not_assessed
3RScan:bf9a3dac-45a5-2e80-8073-0fe4e80c0e99,2,external_2292_access_logged,not_assessed
3RScan:bf9a3db6-45a5-2e80-825a-e599db74ba26,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:bf9a3dba-45a5-2e80-8282-0ee19d0447c7,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:bf9a3dcb-45a5-2e80-83df-181fa8da160f,2,external_2292_access_logged,not_assessed
3RScan:bf9a3dd3-45a5-2e80-8163-8a5b2573aca4,2,external_2292_access_logged,not_assessed
