global_id,provenance_split,archive_split,source_dataset,scene_id,packet_directory,metadata_member,original_observation_id,quality_category,resolution,camera_px,parent_group,candidate_split,parent_present_in_locked_physical_test
obs_164553,train,train,ScanNet,scene0591_02,train/obs_164553,train/obs_164553/metadata.json,obs_010,EASY,0.01,"[128,192]",ScanNet:scene0591,train,True
obs_169277,train,train,ScanNet,scene0014_00,train/obs_169277,train/obs_169277/metadata.json,obs_005,EASY,0.01,"[128,192]",ScanNet:scene0014,train,False
obs_150490,train,train,ScanNet,scene0270_02,train/obs_150490,train/obs_150490/metadata.json,obs_020,EASY,0.01,"[128,192]",ScanNet:scene0270,train,True
obs_189519,validation,train,ZInD,0332_floor_02_pano_14,train/obs_189519,train/obs_189519/metadata.json,obs_000,LEARNABLE,0.01,"[128,192]",ZInD:0332,train,True
obs_271502,train,train,ZInD,0267_floor_02_pano_63,train/obs_271502,train/obs_271502/metadata.json,obs_021,EASY,0.01,"[128,192]",ZInD:0267,train,True
obs_184256,train,train,ZInD,0248_floor_02_pano_65,train/obs_184256,train/obs_184256/metadata.json,obs_018,EASY,0.01,"[128,192]",ZInD:0248,train,True
obs_178633,train,train,ZInD,0331_floor_02_pano_41,train/obs_178633,train/obs_178633/metadata.json,obs_008,EASY,0.01,"[128,192]",ZInD:0331,train,True
obs_217483,train,train,ZInD,0842_floor_01_pano_24,train/obs_217483,train/obs_217483/metadata.json,obs_000,LEARNABLE,0.01,"[128,192]",ZInD:0842,train,True
obs_298465,validation,train,ZInD,1222_floor_01_pano_41,train/obs_298465,train/obs_298465/metadata.json,obs_003,LEARNABLE,0.01,"[128,192]",ZInD:1222,train,True
obs_272757,train,train,ZInD,0247_floor_02_pano_41,train/obs_272757,train/obs_272757/metadata.json,obs_003,EASY,0.01,"[128,192]",ZInD:0247,train,True
obs_204196,train,train,ZInD,0418_floor_01_pano_12,train/obs_204196,train/obs_204196/metadata.json,obs_003,EASY,0.01,"[128,192]",ZInD:0418,train,True
obs_302084,validation,train,ZInD,0694_floor_01_pano_8,train/obs_302084,train/obs_302084/metadata.json,obs_022,EASY,0.01,"[128,192]",ZInD:0694,train,True
obs_239966,test,train,ZInD,0771_floor_01_pano_15,train/obs_239966,train/obs_239966/metadata.json,obs_004,LEARNABLE,0.01,"[128,192]",ZInD:0771,train,True
obs_273734,train,train,ZInD,1196_floor_01_pano_142,train/obs_273734,train/obs_273734/metadata.json,obs_012,EASY,0.01,"[128,192]",ZInD:1196,train,True
obs_237057,train,train,ZInD,1464_floor_01_pano_28,train/obs_237057,train/obs_237057/metadata.json,obs_005,EASY,0.01,"[128,192]",ZInD:1464,train,True
obs_173038,train,train,ZInD,0255_floor_01_pano_27,train/obs_173038,train/obs_173038/metadata.json,obs_005,EASY,0.01,"[128,192]",ZInD:0255,train,True
obs_311787,train,train,ZInD,0127_floor_01_pano_9,train/obs_311787,train/obs_311787/metadata.json,obs_013,EASY,0.01,"[128,192]",ZInD:0127,train,True
obs_305532,test,train,ZInD,0807_floor_01_pano_17,train/obs_305532,train/obs_305532/metadata.json,obs_010,EASY,0.01,"[128,192]",ZInD:0807,train,True
obs_294524,train,train,ZInD,0219_floor_01_pano_27,train/obs_294524,train/obs_294524/metadata.json,obs_015,LEARNABLE,0.01,"[128,192]",ZInD:0219,train,True
obs_270998,train,train,ZInD,0959_floor_01_pano_29,train/obs_270998,train/obs_270998/metadata.json,obs_006,LEARNABLE,0.01,"[128,192]",ZInD:0959,train,True
obs_225382,train,train,ZInD,0213_floor_01_pano_13,train/obs_225382,train/obs_225382/metadata.json,obs_007,LEARNABLE,0.01,"[128,192]",ZInD:0213,train,True
obs_184818,validation,train,ZInD,0171_floor_01_pano_13,train/obs_184818,train/obs_184818/metadata.json,obs_005,EASY,0.01,"[128,192]",ZInD:0171,train,True
obs_288328,train,train,ZInD,0209_floor_00_pano_44,train/obs_288328,train/obs_288328/metadata.json,obs_005,EASY,0.01,"[128,192]",ZInD:0209,train,True
obs_010708,validation,train,3RScan,bcb0fe04-4f39-2c70-9f03-d0eec592de24,train/obs_010708,train/obs_010708/metadata.json,obs_023,EASY,0.01,"[128,192]",3RScan:bcb0fe06-4f39-2c70-9c24-a8dd7496c2f8,calibration,False
obs_003987,test,train,3RScan,bcb0fe0e-4f39-2c70-9e02-22b2f980cc35,train/obs_003987,train/obs_003987/metadata.json,obs_012,LEARNABLE,0.01,"[128,192]",3RScan:bcb0fe0e-4f39-2c70-9e02-22b2f980cc35,calibration,True
obs_022943,validation,train,3RScan,6bde608d-9162-246f-8dde-3f158d134d50,train/obs_022943,train/obs_022943/metadata.json,obs_009,EASY,0.01,"[128,192]",3RScan:6bde608d-9162-246f-8dde-3f158d134d50,calibration,True
obs_004990,train,train,3RScan,5341b7d3-8a66-2cdd-8633-0a3da632befa,train/obs_004990,train/obs_004990/metadata.json,obs_018,EASY,0.01,"[128,192]",3RScan:5341b7d3-8a66-2cdd-8633-0a3da632befa,calibration,True
obs_021332,train,train,3RScan,5341b7b5-8a66-2cdd-841d-805bfa2c44b5,train/obs_021332,train/obs_021332/metadata.json,obs_010,LEARNABLE,0.01,"[128,192]",3RScan:41385847-a238-2435-838b-61864922c518,calibration,True
obs_068704,train,train,ARKitScenes,48018190_3dod_mesh,train/obs_068704,train/obs_068704/metadata.json,obs_008,LEARNABLE,0.01,"[128,192]",ARKitScenes:483102,calibration,True
obs_038061,train,train,ARKitScenes,42445889_3dod_mesh,train/obs_038061,train/obs_038061/metadata.json,obs_014,LEARNABLE,0.01,"[128,192]",ARKitScenes:422009,calibration,True
obs_042876,train,train,ARKitScenes,47332436_3dod_mesh,train/obs_042876,train/obs_042876/metadata.json,obs_010,LEARNABLE,0.01,"[128,192]",ARKitScenes:472341,calibration,True
obs_038111,train,train,ARKitScenes,42445128_3dod_mesh,train/obs_038111,train/obs_038111/metadata.json,obs_023,LEARNABLE,0.01,"[128,192]",ARKitScenes:420687,calibration,True
obs_083614,test,train,ARKitScenes,42446154_3dod_mesh,train/obs_083614,train/obs_083614/metadata.json,obs_016,LEARNABLE,0.01,"[128,192]",ARKitScenes:422546,calibration,False
obs_120718,train,train,Matterport3D,UwV83HsGsw3_region_segmentations_region11.ply,train/obs_120718,train/obs_120718/metadata.json,obs_007,EASY,0.01,"[128,192]",Matterport3D:UwV83HsGsw3,calibration,True
obs_100677,train,train,Matterport3D,oLBMNvg9in8_region_segmentations_region12.ply,train/obs_100677,train/obs_100677/metadata.json,obs_015,LEARNABLE,0.01,"[128,192]",Matterport3D:oLBMNvg9in8,calibration,True
obs_123820,train,train,Matterport3D,JmbYfDe2QKZ_region_segmentations_region9.ply,train/obs_123820,train/obs_123820/metadata.json,obs_015,LEARNABLE,0.01,"[128,192]",Matterport3D:JmbYfDe2QKZ,calibration,True
obs_114089,train,train,Matterport3D,5q7pvUzZiYa_region_segmentations_region14.ply,train/obs_114089,train/obs_114089/metadata.json,obs_020,EASY,0.01,"[128,192]",Matterport3D:5q7pvUzZiYa,calibration,True
obs_117345,train,train,Matterport3D,yqstnuAEVhm_region_segmentations_region18.ply,train/obs_117345,train/obs_117345/metadata.json,obs_022,LEARNABLE,0.01,"[128,192]",Matterport3D:yqstnuAEVhm,calibration,True
obs_164932,train,train,ScanNet,scene0334_01,train/obs_164932,train/obs_164932/metadata.json,obs_022,LEARNABLE,0.01,"[128,192]",ScanNet:scene0334,calibration,True
obs_169709,train,train,ScanNet,scene0080_02,train/obs_169709,train/obs_169709/metadata.json,obs_009,LEARNABLE,0.01,"[128,192]",ScanNet:scene0080,calibration,True
obs_160466,train,train,ScanNet,scene0037_00,train/obs_160466,train/obs_160466/metadata.json,obs_021,LEARNABLE,0.01,"[128,192]",ScanNet:scene0037,calibration,False
obs_160780,train,train,ScanNet,scene0055_01,train/obs_160780,train/obs_160780/metadata.json,obs_012,LEARNABLE,0.01,"[128,192]",ScanNet:scene0055,calibration,True
obs_164331,train,train,ScanNet,scene0316_00,train/obs_164331,train/obs_164331/metadata.json,obs_011,EASY,0.01,"[128,192]",ScanNet:scene0316,calibration,False
obs_250819,train,train,ZInD,0710_floor_00_pano_6,train/obs_250819,train/obs_250819/metadata.json,obs_004,LEARNABLE,0.01,"[128,192]",ZInD:0710,calibration,True
obs_245299,train,train,ZInD,1526_floor_01_pano_50,train/obs_245299,train/obs_245299/metadata.json,obs_014,EASY,0.01,"[128,192]",ZInD:1526,calibration,True
obs_267195,validation,train,ZInD,0067_floor_02_pano_21,train/obs_267195,train/obs_267195/metadata.json,obs_006,EASY,0.01,"[128,192]",ZInD:0067,calibration,True
obs_226952,train,train,ZInD,0874_floor_01_pano_39,train/obs_226952,train/obs_226952/metadata.json,obs_023,EASY,0.01,"[128,192]",ZInD:0874,calibration,True
obs_185767,train,train,ZInD,1129_floor_01_pano_41,train/obs_185767,train/obs_185767/metadata.json,obs_005,EASY,0.01,"[128,192]",ZInD:1129,calibration,True
obs_007792,train,train,3RScan,ab835faa-54c6-29a1-9b55-1a5217fcba19,train/obs_007792,train/obs_007792/metadata.json,obs_006,EASY,0.01,"[128,192]",3RScan:ab835fae-54c6-29a1-995e-b06cfc555786,validation,True
obs_014028,train,train,3RScan,7747a508-9431-24e8-863c-c53906506d8b,train/obs_014028,train/obs_014028/metadata.json,obs_008,EASY,0.01,"[128,192]",3RScan:7747a50a-9431-24e8-85c6-3488c128ac26,validation,False
obs_003677,train,train,3RScan,095821f9-e2c2-2de1-9707-8f735cd1c148,train/obs_003677,train/obs_003677/metadata.json,obs_000,LEARNABLE,0.01,"[128,192]",3RScan:095821f7-e2c2-2de1-9568-b9ce59920e29,validation,False
obs_013470,train,train,3RScan,d63767be-3205-226c-9a89-3a27969053a7,train/obs_013470,train/obs_013470/metadata.json,obs_001,EASY,0.01,"[128,192]",3RScan:d63767be-3205-226c-9a89-3a27969053a7,validation,False
obs_023532,train,train,3RScan,8f0f1437-55de-28ce-828e-dbf210a7f472,train/obs_023532,train/obs_023532/metadata.json,obs_013,LEARNABLE,0.01,"[128,192]",3RScan:8f0f1437-55de-28ce-828e-dbf210a7f472,validation,True
obs_000206,train,train,3RScan,0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,train/obs_000206,train/obs_000206/metadata.json,obs_004,EASY,0.01,"[128,192]",3RScan:0cac768c-8d6f-2d13-8cc8-7ace156fc3e7,validation,True
obs_009280,test,train,3RScan,00d42bed-778d-2ac6-86a7-0e0e5f5f5660,train/obs_009280,train/obs_009280/metadata.json,obs_002,LEARNABLE,0.01,"[128,192]",3RScan:00d42bed-778d-2ac6-86a7-0e0e5f5f5660,validation,True
obs_023335,train,train,3RScan,0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,train/obs_023335,train/obs_023335/metadata.json,obs_004,LEARNABLE,0.01,"[128,192]",3RScan:0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,validation,True
obs_065777,train,train,ARKitScenes,42897583_3dod_mesh,train/obs_065777,train/obs_065777/metadata.json,obs_006,LEARNABLE,0.01,"[128,192]",ARKitScenes:422385,validation,False
obs_082481,train,train,ARKitScenes,42444501_3dod_mesh,train/obs_082481,train/obs_082481/metadata.json,obs_021,LEARNABLE,0.01,"[128,192]",ARKitScenes:421065,validation,True
obs_088552,train,train,ARKitScenes,48018512_3dod_mesh,train/obs_088552,train/obs_088552/metadata.json,obs_021,LEARNABLE,0.01,"[128,192]",ARKitScenes:483413,validation,True
obs_029552,train,train,ARKitScenes,48018089_3dod_mesh,train/obs_029552,train/obs_029552/metadata.json,obs_012,LEARNABLE,0.01,"[128,192]",ARKitScenes:483087,validation,True
obs_097040,train,train,ARKitScenes,47332757_3dod_mesh,train/obs_097040,train/obs_097040/metadata.json,obs_010,LEARNABLE,0.01,"[128,192]",ARKitScenes:469268,validation,True
obs_039417,test,train,ARKitScenes,47430479_3dod_mesh,train/obs_039417,train/obs_039417/metadata.json,obs_004,LEARNABLE,0.01,"[128,192]",ARKitScenes:471198,validation,False
